total_revenue,product_id
6475384.8,1119
5982182.1,1979
5763987.600000001,3771
5655207.6,6277
5593923.0,3028
5560243.2,7035
5495628.600000001,7211
5489889.9,4493
5380730.4,7086
5371920.0,4392
5360310.899999999,1606
5359813.2,8229
5340933.0,112
5306707.8,425
5301018.0,6726
5290658.4,3073
5259280.8,533
5243643.9,4716
5233507.2,5012
5231935.8,1962
5207202.0,6921
5206740.0,2392
5175122.7,7625
5171839.199999999,4329
5163750.0,2959
5161270.2,8732
5155529.399999999,4924
5152734.0,5430
5145485.399999999,3384
5142645.6,7084
5133135.0,6026
5086206.0,7395
5082342.3,7298
5077872.0,566
5054004.899999999,6579
5046069.6,1024
5040268.2,6409
5033508.3,634
5017942.8,4704
5008737.6,1601
5007081.3,3057
5006356.8,6201
4990661.4,8479
4990207.2,8636
4982754.0,6396
4981147.5,4519
4978511.100000001,5437
4969020.0,4121
4968438.899999999,3938
4961331.0,1932
4943516.4,8140
4942088.100000001,6532
4937265.899999999,4772
4927921.2,2417
4920170.7,7527
4919440.5,6217
4918838.4,2930
4916051.1,2388
4915778.4,5000
4911649.2,7669
4890898.8,749
4885402.5,1293
4879760.4,504
4867493.4,3987
4857774.9,8160
4850970.0,9350
4850947.5,5742
4839926.4,5597
4836019.5,7240
4835912.4,6908
4829110.5,5115
4827343.5,7365
4825807.2,805
4816680.0,8104
4815921.6,6159
4784550.0,4806
4780650.600000001,7579
4777762.8,6509
4775820.0,3443
4769983.8,2513
4764716.1,8307
4764064.8,898
4759249.5,9249
4752493.2,335
4750416.0,5274
4747247.1,3232
4741680.0,5913
4735315.2,3406
4732542.0,7722
4729404.6,1736
4728710.4,8414
4721536.8,4786
4717545.0,1895
4715524.8,6090
4709781.3,5723
4703695.5,7118
4701486.0,3944
4697253.0,1300
4697245.2,4987
4695529.8,137
4691590.2,9441
4690882.8,201
4682844.600000001,771
4673027.4,7854
4671958.5,3631
4668222.3,3796
4663994.4,8173
4663491.0,9242
4660652.7,1161
4655649.6,8848
4651603.2,5859
4648860.0,2407
4646337.6,8644
4643346.0,8076
4638694.5,2121
4637041.5,8467
4632595.2,7441
4631725.8,730
4631358.0,1547
4631281.2,4315
4629792.0,50
4626765.0,6931
4624773.3,3517
4619620.8,4370
4602733.2,8251
4595005.8,7872
4594585.8,6584
4593607.2,1848
4593019.2,5124
4590720.0,2672
4590266.4,5081
4585344.0,4016
4584570.6,5023
4579209.6,2274
4578651.0,5797
4578129.0,4109
4576801.5,4775
4573344.0,7979
4566681.0,6075
4565120.4,3188
4552729.2,1250
4551811.2,8164
4550685.3,4941
4550391.3,4281
4546608.0,3575
4543472.4,7002
4537948.8,8764
4535497.8,2714
4529299.5,5463
4529259.6,873
4527826.8,1277
4521912.6,4649
4521101.4,1436
4517270.7,895
4513263.3,4482
4512427.5,894
4511908.8,1917
4509388.5,8551
4508194.8,1684
4506222.0,1076
4505184.0,3903
4504539.6,3196
4500797.4,5103
4498070.4,4601
4497428.7,1438
4497066.9,428
4496160.899999999,9684
4493993.4,6137
4493689.2,8011
4493655.0,8068
4493241.6,6415
4492963.2,4824
4492332.0,4228
4492189.8,1156
4490137.2,7605
4483570.8,1762
4482712.8,9363
4481978.399999999,8647
4481978.399999999,8082
4476999.0,4548
4476015.0,6598
4472679.600000001,1306
4470091.5,3558
4467357.3,13
4467246.600000001,5491
4463862.0,8248
4463748.0,3197
4463712.0,4618
4462638.0,1927
4462411.8,1143
4459757.7,4967
4458556.8,403
4457848.2,9624
4456935.6,1696
4456620.0,4065
4454715.6,2515
4454578.8,4903
4448141.399999999,3231
4447304.4,7617
4442293.8,8719
4436724.6,1863
4434543.6,7248
4434346.8,8949
4434270.0,7708
4433991.0,2324
4428038.4,6443
4421220.0,4577
4415400.0,3002
4415158.8,1749
4414954.5,2806
4414883.4,2911
4409888.4,1449
4409313.0,419
4408134.0,2190
4404712.5,8651
4402662.3,8872
4400468.1,3768
4399630.8,8548
4398923.7,4061
4396582.2,5923
4393915.2,6985
4391758.8,8341
4389625.8,4139
4388529.600000001,965
4387995.0,2133
4371838.8,4439
4371657.3,341
4371059.7,8654
4370204.7,6500
4368436.8,6097
4368206.4,6417
4366474.8,9604
4350584.100000001,3377
4350430.8,6784
4346199.600000001,4919
4345629.0,4883
4345380.0,7310
4345110.0,5971
4341144.3,4657
4331826.0,8204
4331307.6,4339
4331158.8,472
4325805.3,3430
4324365.0,7330
4323975.6,6981
4318584.899999999,9649
4318261.2,7613
4317814.8,995
4316418.0,5684
4315995.0,9447
4315443.3,5349
4315432.5,7560
4314805.2,467
4314192.0,1833
4311600.0,8202
4311157.5,9262
4306255.8,374
4304224.8,4965
4304145.6,6939
4303831.8,9011
4300839.0,1680
4298800.5,8232
4298299.2,1565
4297570.8,3710
4295808.0,3157
4295074.2,5217
4294502.1,2549
4288416.3,983
4287748.5,9638
4283683.8,1715
4280871.9,8723
4280306.399999999,2247
4279910.4,8586
4279622.7,5753
4279041.0,6737
4273766.4,3520
4273453.8,9394
4272878.4,4183
4269610.8,6109
4269350.4,1634
4265969.4,7127
4264740.0,4175
4264189.5,6105
4262689.2,4948
4260841.5,3191
4260659.4,3839
4259069.1,7268
4259032.2,5456
4258300.8,1223
4255300.8,473
4254408.899999999,6266
4253180.4,3021
4252188.0,4847
4251403.2,1770
4249890.0,2354
4249030.5,4251
4247755.5,7691
4246741.8,4892
4245813.0,7629
4244400.0,2469
4241172.0,4684
4240900.8,7475
4239641.7,9214
4237275.9,421
4237033.5,7119
4235382.0,2614
4235142.3,948
4233681.0,4438
4231699.5,4544
4229901.6,4312
4229627.100000001,7420
4228308.0,764
4227552.0,960
4226990.4,6917
4226688.0,1351
4226618.4,3942
4225725.6,4737
4223200.8,5799
4222857.3,7271
4219776.0,1954
4218720.0,8461
4217140.8,342
4214758.8,481
4212148.5,9671
4211190.0,3167
4210590.0,5986
4205422.8,6488
4202612.7,5875
4201714.5,577
4201225.8,6087
4199743.8,153
4199349.6,8124
4199264.7,1756
4194516.0,7570
4193346.3000000003,8798
4192395.3000000003,4063
4191312.0,9452
4190424.0,8894
4190167.2,1371
4189138.2,2594
4187465.1,8090
4187139.0,3806
4186431.0,4283
4185874.5,1004
4182821.0999999996,4290
4182200.4,8380
4182070.2,5953
4181871.6,1704
4181503.1999999997,864
4180733.6999999997,3242
4179584.0999999996,98
4177336.5,6216
4175070.9000000004,7554
4166978.7,9265
4164176.4,4782
4162951.8,8250
4162283.4,5811
4159776.6,1126
4158766.1999999997,8639
4157667.9,120
4157334.0,6084
4156987.8,1278
4155796.8,9487
4155664.8,4187
4155218.4,6610
4154775.0,8436
4151676.6,432
4144986.3,4744
4143937.5,532
4143347.1,7357
4139874.0,6525
4139454.9,2083
4136784.0,5680
4136464.8000000003,9146
4134984.0,564
4134483.6,2201
4134240.0,8590
4134112.5,6829
4133140.2,6431
4132269.0,7886
4130658.0,5366
4126802.4000000004,4203
4125050.1,1952
4123211.4,3911
4121477.4,4149
4119486.0,5488
4118971.5,3568
4118797.5,7023
4117017.0,8233
4107345.0,6969
4107328.8,6095
4106037.3,8816
4101122.4,9511
4100241.5999999996,163
4099179.0,4311
4099116.0,1453
4098820.8,7375
4098621.6,2207
4097809.1999999997,7826
4096035.9,8843
4090643.6999999997,5051
4090317.0,6551
4089254.4000000004,7414
4088125.8000000003,8560
4088041.2,652
4087246.8000000003,693
4085788.2,3579
4083899.7,8178
4082946.0,8743
4081614.0,2065
4080863.9999999995,5977
4077773.6999999997,5219
4077654.0,2894
4076478.0,5661
4075390.8,6315
4068532.8,5734
4064584.5,8218
4064040.0,6282
4063184.9999999995,81
4063049.4,3817
4062109.1999999997,8302
4057329.5999999996,6697
4056360.0,1518
4054317.6,629
4053583.8,6304
4053365.0999999996,34
4052876.4,5211
4052552.4,379
4050961.2,354
4049334.0,7825
4049182.2,6033
4048823.4,5788
4046870.4,6932
4046179.5,1121
4045449.6,9187
4044936.0,450
4044679.5,3651
4043599.1999999997,398
4042166.6999999997,4536
4042117.8,2487
4041031.8,7004
4040910.9,3868
4040652.0,4646
4037951.7,612
4036773.6,7830
4035414.6,5099
4034402.4,2246
4033392.0,3562
4030320.0,7133
4029296.7,3858
4028636.4,8432
4028220.0,1798
4027122.0,8760
4025742.0,2534
4019665.5,3935
4019450.4,7737
4016029.8,1489
4015398.0,8918
4014733.8,7664
4014058.5,3772
4013532.3,1876
4013215.8000000003,6787
4011097.5,8182
4010691.0,2088
4009783.5,7461
4009740.0,6746
4008609.0,8402
4007090.4,9379
4006975.2,3248
4006048.2,3194
4004843.6999999997,5344
4003673.4,3343
4003230.0,7899
4001739.0,8349
4000715.1,2191
3999819.6,4445
3999138.0,3335
3998783.4,5598
3997593.6,138
3996720.0,6537
3995640.0,8634
3995335.8000000003,9514
3995200.8000000003,1062
3994098.0,6683
3993528.0,1096
3990442.8,431
3989791.1999999997,8313
3988549.5,6271
3988362.0,3544
3987748.8,5024
3987730.8000000003,6210
3986703.5999999996,754
3986439.0,7760
3986136.0,736
3984835.5,2403
3984160.8000000003,8810
3982390.1999999997,2625
3981404.7,9044
3980979.9,8623
3980677.5,7573
3980386.8000000003,7493
3979027.5,5356
3977137.5,5141
3975772.8,6872
3975394.5,6827
3975352.5,7673
3974682.0,7850
3974082.0,5821
3974000.4,1918
3973843.5,3611
3971133.9,3954
3969850.5,7556
3969236.7,4710
3968679.0,6552
3966286.8,9222
3964564.2,949
3963510.0,1465
3962122.2,8916
3961549.2,7723
3961491.0,648
3957006.6,9228
3953790.0,44
3952594.8,870
3950408.7,9672
3948807.0,9330
3947491.8000000003,4877
3946400.1,585
3944820.0,9100
3942943.2,236
3942932.4,7985
3942918.0,9468
3942796.5,589
3942479.7,3591
3942373.8000000003,1925
3941294.4,1558
3940962.9000000004,2317
3939481.8000000003,3351
3938489.1,3963
3938210.4,4834
3938112.0,9236
3937471.2,5183
3934830.6,5541
3932463.6,7159
3931691.4,5079
3930465.0,9032
3930199.1999999997,9553
3930022.8,3815
3930003.0,2282
3928780.8000000003,5842
3928303.2,9429
3928075.1999999997,6139
3927825.0,6913
3927706.1999999997,7900
3927483.0,8362
3926665.8000000003,1835
3926647.1999999997,3615
