product_id,total_revenue
3101,3573894.87
279,3549865.94
1460,3548249.47
286,3540785.39
7347,3518927.04
4445,3496142.16
2115,3490912.48
4977,3480178.77
5099,3473441.79
4685,3472336.50
7632,3469061.20
1127,3459497.01
3899,3458251.44
188,3453819.60
2759,3451012.92
4243,3443870.50
1392,3443042.50
8257,3439400.16
8163,3433073.54
3614,3432751.32
7218,3432519.72
7330,3432103.15
4904,3431066.98
1641,3430292.25
7718,3430187.64
6554,3430053.90
8642,3429962.00
6906,3426868.96
2632,3426336.72
16,3424696.91
5341,3422699.28
7028,3418054.64
2822,3417423.60
574,3410221.50
7230,3409887.30
5861,3409795.02
7251,3409140.42
2133,3408184.10
4026,3404069.30
3558,3402781.48
800,3402577.14
8408,3401041.80
2959,3399997.44
710,3398688.44
8303,3396402.00
1940,3395044.73
2767,3391548.72
5917,3391317.60
8581,3385281.90
5200,3383100.97
6382,3381284.08
6226,3380968.58
3645,3380346.48
7398,3376566.30
2941,3376154.88
9351,3375474.75
7611,3372956.88
1628,3372152.08
6237,3370398.39
6808,3369832.48
5985,3369446.49
9651,3368180.97
5145,3368136.24
4179,3367738.36
7595,3367629.94
161,3367441.53
5238,3366838.80
4068,3365955.97
8403,3365902.80
8124,3364855.56
2233,3364633.56
7917,3363885.16
257,3363730.08
9265,3363528.96
9118,3362184.58
2627,3361669.08
563,3360154.38
9036,3358492.53
9105,3358193.43
685,3358111.40
1699,3356916.72
5750,3356691.20
2062,3355460.60
4968,3355377.00
2091,3355230.78
3459,3352573.44
5620,3352420.80
7698,3352342.14
362,3352328.00
8953,3352291.02
8556,3349989.06
3683,3349254.26
7063,3348707.13
4430,3348528.75
9674,3348474.92
8369,3348043.10
6963,3346028.40
1850,3345602.37
4054,3344977.74
1483,3344514.71
7506,3344320.37
8606,3343026.45
877,3342497.29
4763,3342176.11
4436,3340720.70
1068,3340524.28
4925,3340188.00
5375,3338613.12
2654,3338290.32
9215,3338215.40
63,3337534.75
6029,3337127.00
1002,3335012.00
