product_id,total_revenue
6944,1294956.41
5239,1262228.24
356,1231824.54
5001,1228368.54
614,1220234.16
8541,1219441.19
7894,1218398.73
1604,1218335.76
9063,1217353.23
6436,1211673.32
6606,1210432.16
8345,1208322.96
4285,1204422.89
5984,1202546.62
1734,1197493.71
9021,1191809.58
3405,1190675.70
1599,1190313.28
2549,1189392.45
4740,1188709.98
9051,1184106.22
2004,1183677.36
4119,1178662.16
669,1178504.32
8814,1178273.15
84,1176565.92
7298,1175781.18
4249,1175583.63
9605,1175198.76
3614,1174977.10
101,1174215.24
4764,1172705.85
5178,1172565.56
9074,1172383.42
1639,1169137.21
3286,1168635.70
4891,1168627.24
2726,1168472.00
7317,1167733.23
5794,1167513.90
5141,1167064.59
3947,1166961.09
3024,1166886.00
3066,1166274.36
8748,1166019.82
8014,1164802.15
833,1164475.84
7374,1164416.55
7910,1163953.84
967,1162328.92
6813,1161724.52
8161,1160275.74
4501,1159884.00
436,1159502.31
157,1158340.56
5975,1158340.20
9319,1158267.78
8262,1157671.89
6107,1156223.60
5678,1155051.81
7372,1154673.83
3595,1154366.72
92,1153465.11
9053,1153349.78
9617,1151564.60
8739,1151523.63
184,1151461.16
2622,1150888.20
8527,1150578.00
1439,1150241.40
1256,1149730.20
5168,1148479.62
8948,1148340.48
4086,1147565.28
6339,1147111.65
4612,1146396.44
1532,1146180.00
717,1146041.70
6725,1145968.92
7882,1145540.88
1945,1144911.35
7121,1144903.68
378,1144556.27
829,1144220.16
4240,1143391.76
9619,1143229.26
7689,1142362.08
1499,1141662.72
2867,1140667.28
9323,1139920.32
3305,1139650.12
2930,1139628.60
5626,1139211.32
7099,1139206.69
698,1138841.88
5876,1138748.24
7835,1138638.20
660,1137668.40
2587,1137592.35
7509,1137492.34
1529,1137179.86
8105,1136744.14
8278,1136734.07
1933,1136469.10
2935,1136436.27
125,1136343.90
3115,1136101.20
3667,1135980.23
2868,1135372.20
7127,1135062.63
7604,1134702.40
5193,1134502.20
95,1133585.50
6119,1133348.78
7857,1133065.79
7778,1132592.40
7349,1132218.70
3664,1132040.43
7063,1131845.65
7257,1131537.40
9019,1131468.74
8114,1131397.96
6275,1131138.54
3032,1130913.26
4901,1130799.70
5428,1130435.74
1528,1130348.00
3615,1130106.96
8488,1129732.50
4689,1128117.76
4978,1128040.55
109,1127663.82
7524,1127659.24
5680,1127210.70
619,1126292.68
2647,1125747.70
3354,1125212.78
7195,1124231.25
1131,1124208.96
9260,1123782.88
4671,1122858.00
1021,1122737.69
5403,1121970.00
7558,1121925.61
4368,1121635.90
2829,1121387.90
355,1121220.27
5306,1120994.42
5498,1120880.88
1006,1120542.50
1366,1120289.94
5856,1120226.24
4212,1119752.26
7740,1119255.16
4759,1119217.98
3523,1118489.04
9202,1117796.99
6143,1116860.00
8005,1116053.40
9142,1115803.15
1114,1115803.08
261,1114727.76
1127,1114568.76
2828,1113944.52
5296,1113745.92
7700,1113552.96
4591,1113421.95
700,1113341.32
1485,1112997.12
2980,1112982.56
3569,1112844.18
5854,1112670.26
2603,1112375.46
9221,1112346.96
35,1112171.52
3016,1111970.97
1146,1111958.96
5375,1111826.10
6819,1111764.32
6788,1111690.38
6318,1111592.04
8013,1111396.00
512,1111199.04
2781,1110914.48
7815,1110771.96
4073,1110386.13
1142,1110239.90
2231,1109847.30
5917,1109661.99
3124,1109485.35
975,1109469.24
3851,1108977.66
2951,1108159.02
1677,1108104.67
7646,1107746.59
9574,1107635.34
3372,1107300.96
500,1106959.04
7516,1106901.62
1035,1106340.70
1839,1106137.80
3128,1106051.17
4441,1106039.04
8467,1105862.75
8858,1105590.42
6633,1105267.80
3218,1104365.70
5894,1104172.40
2293,1104047.15
4990,1103987.50
7283,1103689.80
757,1103329.15
495,1103216.64
8148,1103153.60
4534,1103115.00
4158,1103062.98
6297,1102687.50
6564,1102670.83
4346,1102351.77
9362,1102225.20
5690,1102095.64
6751,1101879.28
9545,1101836.98
1225,1101712.50
8675,1101648.00
6255,1101491.58
9044,1101153.35
4710,1101029.76
2211,1100898.92
8416,1100808.96
3144,1100395.14
4031,1100355.17
6968,1100048.04
3313,1099772.16
2567,1099365.30
9668,1099305.80
9429,1099261.20
5530,1099193.48
1337,1099029.69
9190,1098819.54
7278,1098459.32
6360,1098018.87
9490,1097869.35
3607,1097736.96
2704,1097429.04
4193,1097288.19
4160,1097212.58
5533,1096820.34
719,1096727.52
7463,1096321.06
8865,1095976.02
7389,1095529.44
9159,1095507.99
1216,1095251.92
4153,1095249.84
4475,1095103.80
3941,1094951.22
5069,1094848.25
8310,1094733.99
7600,1094638.08
8889,1094505.09
3499,1094260.20
1640,1094066.05
8989,1094021.26
426,1093924.85
9349,1093744.59
3628,1093706.82
6671,1093483.53
3227,1093317.48
2318,1092864.38
1777,1092706.30
4622,1092659.70
8109,1092611.60
6073,1092287.52
5280,1092043.20
8571,1091533.24
4933,1091503.50
8104,1091392.96
3593,1091258.75
7941,1091053.83
1865,1090674.95
9517,1090024.74
9452,1089502.02
480,1089249.72
5334,1089239.71
8637,1089138.94
1658,1089092.31
7229,1089055.24
197,1089004.00
8517,1088917.50
6551,1088869.60
6002,1088612.61
6003,1088540.82
2267,1088390.58
7345,1088212.80
7158,1087835.10
1891,1087833.76
4378,1087827.64
8124,1087679.19
1299,1087672.50
428,1086826.60
7176,1086791.15
4289,1086763.70
1060,1086580.04
1413,1086390.44
4029,1086365.91
397,1085749.98
5659,1085505.75
635,1085076.60
661,1084849.05
5908,1084489.98
1794,1084320.00
8413,1084252.00
6679,1084112.05
5927,1084099.50
5354,1083912.00
5638,1083711.21
9436,1083654.50
513,1083621.22
4446,1083512.45
9114,1083321.69
43,1083034.68
8075,1082505.60
9077,1082356.17
8895,1082334.72
1828,1082283.00
3021,1082181.03
2894,1082176.57
1694,1082171.97
6124,1081346.58
2750,1081058.04
991,1080887.50
508,1080814.80
1312,1080756.27
2848,1080677.98
5389,1080522.30
7859,1080033.15
5053,1079951.05
7810,1079944.80
2734,1079883.54
9404,1079680.03
3818,1079435.06
8055,1079416.80
3807,1078985.80
1198,1078745.08
1906,1078596.42
745,1078056.00
7065,1077958.16
5801,1077652.80
8226,1077510.30
1552,1077434.88
4995,1077311.90
4302,1077273.69
6912,1077044.16
990,1077030.70
8725,1076689.92
7381,1076536.95
8881,1076432.64
1516,1076426.82
4520,1076303.45
1517,1076278.84
7827,1075968.90
8084,1075766.08
1503,1075473.15
7095,1075400.03
9224,1075359.35
4485,1075215.96
7235,1075211.36
3349,1075092.48
2724,1074488.90
7863,1074332.37
6865,1074303.94
2903,1074280.77
5887,1074134.88
2958,1073874.72
4330,1073870.00
3625,1073743.70
1233,1073645.10
4313,1073626.64
106,1073463.99
8071,1073437.93
7951,1073375.04
3530,1073333.00
8051,1073000.00
8685,1072893.60
2056,1072865.94
2601,1072700.16
1831,1072564.84
8427,1072468.56
8766,1072339.74
3788,1072175.22
3907,1072090.56
8173,1072077.40
3830,1071867.51
2921,1071690.62
2505,1071368.88
462,1071242.80
5702,1071162.30
6495,1070985.60
7559,1070910.99
1092,1070619.05
4812,1070432.44
7779,1070162.24
2484,1070019.45
5208,1069979.88
9577,1069875.30
4172,1069703.25
8135,1069182.72
253,1068841.28
3749,1068758.55
7540,1068649.34
2523,1068356.19
1379,1068048.53
7475,1068016.25
5713,1067953.92
3619,1067941.98
2876,1067600.16
3676,1067565.98
8419,1067474.37
8640,1067442.88
8713,1067422.72
3153,1067320.80
5909,1066992.94
3108,1066920.96
3943,1066880.01
3516,1066746.45
8045,1066728.96
1934,1066704.60
3099,1066595.70
1489,1066303.34
4823,1066284.18
4613,1066151.75
1817,1066116.48
4804,1066110.72
2409,1065679.38
8492,1065657.60
1012,1065552.15
1440,1065344.70
8198,1064820.90
8468,1064580.19
7702,1064538.30
4265,1064226.78
5398,1064181.30
6117,1064069.08
6258,1063720.50
9177,1063452.20
4781,1063331.90
4899,1063272.70
3435,1063224.69
7834,1062926.12
3402,1062859.80
2838,1062679.86
5800,1062334.98
3655,1062267.28
636,1061887.50
1536,1061842.86
9433,1061829.80
3964,1061806.20
9173,1061803.60
2038,1061755.20
412,1061735.46
4398,1061681.25
4022,1061660.16
7981,1061649.90
7603,1061584.25
7424,1061576.25
8457,1061565.46
2811,1061348.34
4074,1061028.73
3329,1061018.71
8178,1060999.80
2048,1060732.98
8245,1060551.44
352,1060391.45
4815,1060222.80
3884,1060145.44
332,1059983.32
6956,1059797.36
5568,1059405.20
9570,1059364.32
2579,1059340.68
4521,1059312.50
6552,1059164.77
2606,1059120.00
1025,1058791.20
3312,1058498.93
2830,1058228.16
6673,1058077.16
9062,1057839.75
1864,1057539.60
3592,1057488.20
2815,1057383.44
2709,1057155.66
3509,1056996.81
3638,1056895.84
6188,1056888.56
7847,1056805.10
552,1056696.40
7310,1056532.53
9203,1056373.20
8285,1056277.26
8337,1056188.64
2973,1056098.28
6742,1055836.62
5131,1055817.27
7166,1055792.76
6254,1055366.68
6108,1055056.40
66,1054752.71
5433,1054515.56
5252,1054487.90
9237,1054335.06
2522,1054325.25
5733,1054311.51
5300,1053997.99
5809,1053966.62
9543,1053841.25
1989,1053611.55
8292,1053563.52
5450,1053092.80
1096,1053089.14
1029,1053027.86
5124,1052884.48
6359,1052822.56
518,1052647.50
9101,1052528.60
4450,1052406.08
1757,1052256.00
3779,1051856.00
3018,1051810.11
2856,1051685.84
6538,1051618.77
6970,1051553.28
8027,1051483.95
2081,1051430.40
8890,1051284.69
241,1051239.96
1187,1051184.61
6310,1051004.79
9314,1050983.18
6093,1050966.00
6550,1050926.52
2099,1050892.72
1373,1050832.44
9216,1050773.36
5406,1049771.04
6023,1049638.80
5587,1049454.15
5793,1049400.96
6315,1049325.00
7299,1049278.72
2677,1049080.32
6747,1048952.06
5397,1048922.61
573,1048914.00
237,1048875.48
2932,1048584.84
4893,1048543.65
9601,1048291.20
8982,1048161.90
2334,1048133.10
8381,1048127.52
6367,1048042.44
2415,1048035.45
9286,1048002.60
85,1047876.09
6209,1047702.85
1104,1047561.15
4323,1047371.90
2108,1047279.90
3129,1047218.02
3864,1047021.36
279,1046974.50
5778,1046950.38
6817,1046903.48
1430,1046712.19
2446,1046620.92
8464,1046474.81
6789,1046441.40
9176,1046430.30
4214,1046419.62
9459,1046385.60
5591,1046050.59
9599,1045963.50
6805,1045771.36
3725,1045497.90
7243,1044911.55
3564,1044826.58
3366,1044787.50
8630,1044759.27
6278,1044507.80
6591,1044474.39
9300,1044351.72
776,1044329.04
8385,1044080.70
5954,1044062.64
691,1043769.60
8115,1043760.91
8301,1043408.80
8478,1043292.00
8421,1043171.30
460,1042829.16
8799,1042828.57
7722,1042755.84
1637,1042496.53
2301,1042465.48
900,1042131.20
9140,1042087.87
576,1041999.86
8224,1041986.88
5841,1041668.54
6534,1041645.09
4701,1041292.80
5299,1041102.68
8809,1040210.28
7986,1040195.80
8432,1039988.70
5046,1039968.65
9117,1039927.52
5129,1039902.72
5637,1039889.38
6707,1039800.96
6463,1039147.02
6253,1039081.24
4853,1038942.08
80,1038531.31
5431,1038348.50
4042,1037980.95
9402,1037813.00
3034,1037765.96
7033,1037642.83
5827,1037640.16
8035,1037569.92
1409,1037552.00
8705,1037511.54
7680,1037447.60
6701,1037377.50
2835,1037366.20
1713,1037271.97
3587,1037008.60
8623,1036938.14
2265,1036205.56
5446,1035726.86
3453,1035478.80
9110,1035407.45
9161,1035240.35
5889,1035139.00
1500,1034966.32
9093,1034949.12
524,1034587.80
5900,1034551.56
9356,1034462.32
396,1034052.39
5497,1033900.38
2746,1033687.62
373,1033574.15
2406,1033348.93
4610,1033070.04
4170,1032437.34
2272,1032314.80
504,1032297.03
4462,1032251.64
626,1032246.90
7015,1032232.00
5707,1032051.51
6950,1031850.24
7346,1031843.25
8388,1031807.90
2687,1031716.30
