total_revenue,product_id
2158461.6,1119
1994060.7,1979
1921329.2,3771
1885069.2,6277
1864641.0,3028
1853414.4000000001,7035
1831876.2,7211
1829963.3,4493
1793576.8,7086
1790640.0,4392
1786770.3,1606
1786604.4,8229
1780311.0,112
1768902.5999999999,425
1767006.0,6726
1763552.8,3073
1753093.5999999999,533
1747881.3,4716
1744502.4,5012
1743978.5999999999,1962
1735734.0,6921
1735580.0,2392
1725040.9000000001,7625
1723946.4,4329
1721250.0,2959
1720423.4,8732
1718509.7999999998,4924
1717578.0,5430
1715161.7999999998,3384
1714215.2,7084
1711045.0,6026
1695402.0,7395
1694114.1,7298
1692624.0,566
1684668.3,6579
1682023.2,1024
1680089.4,6409
1677836.0999999999,634
1672647.6,4704
1669579.2,1601
1669027.1,3057
1668785.6,6201
1663553.8,8479
1663402.4000000001,8636
1660918.0,6396
1660382.5,4519
1659503.7,5437
1656340.0,4121
1656146.3,3938
1653777.0,1932
1647838.8,8140
1647362.7,6532
1645755.2999999998,4772
1642640.4,2417
1640056.9000000001,7527
1639813.5,6217
1639612.8,2930
1638683.7,2388
1638592.8,5000
1637216.4000000001,7669
1630299.5999999999,749
1628467.5,1293
1626586.8,504
1622497.8,3987
1619258.3,8160
1616990.0,9350
1616982.5,5742
1613308.8,5597
1612006.5,7240
1611970.8,6908
1609703.5,5115
1609114.5,7365
1608602.4,805
1605560.0,8104
1605307.2,6159
1594850.0,4806
1593550.2,7579
1592587.6,6509
1591940.0,3443
1589994.5999999999,2513
1588238.7,8307
1588021.6,898
1586416.5,9249
1584164.4,335
1583472.0,5274
1582415.7,3232
1580560.0,5913
1578438.4,3406
1577514.0,7722
1576468.2,1736
1576236.8,8414
1573845.6,4786
1572515.0,1895
1571841.6,6090
1569927.1,5723
1567898.5,7118
1567162.0,3944
1565751.0,1300
1565748.4,4987
1565176.5999999999,137
1563863.4,9441
1563627.6,201
1560948.2,771
1557675.8,7854
1557319.5,3631
1556074.0999999999,3796
1554664.8,8173
1554497.0,9242
1553550.9000000001,1161
1551883.2,8848
1550534.4000000001,5859
1549620.0,2407
1548779.2,8644
1547782.0,8076
1546231.5,2121
1545680.5,8467
1544198.4,7441
1543908.5999999999,730
1543786.0,1547
1543760.4,4315
1543264.0,50
1542255.0,6931
1541591.1,3517
1539873.5999999999,4370
1534244.4,8251
1531668.6,7872
1531528.6,6584
1531202.4,1848
1531006.4,5124
1530240.0,2672
1530088.8,5081
1528448.0,4016
1528190.2,5023
1526403.2,2274
1526217.0,5797
1526043.0,4109
1525600.5,4775
1524448.0,7979
1522227.0,6075
1521706.8,3188
1517576.4,1250
1517270.4,8164
1516895.1,4941
1516797.1,4281
1515536.0,3575
1514490.8,7002
1512649.6,8764
1511832.5999999999,2714
1509766.5,5463
1509753.2,873
1509275.5999999999,1277
1507304.2,4649
1507033.8,1436
1505756.9000000001,895
