_id,order_id,customer_id,total_price,order_line
693b692dabb929051b02dcd3,ord_0__O1,101825,1144.56,"{'product_id': 4507, 'unit_price': 572.28, 'quantity': 2, 'subtotal': 1144.56}"
693b692dabb929051b02dcd4,ord_0__O2,103658,7195.7,"{'product_id': 1680, 'unit_price': 907.35, 'quantity': 5, 'subtotal': 4536.75}"
693b692dabb929051b02dcd4,ord_0__O2,103658,7195.7,"{'product_id': 1425, 'unit_price': 531.79, 'quantity': 5, 'subtotal': 2658.95}"
693b692dabb929051b02dcd5,ord_0__O3,106913,331.92,"{'product_id': 489, 'unit_price': 331.92, 'quantity': 1, 'subtotal': 331.92}"
693b692dabb929051b02dcd6,ord_0__O4,103583,5833.25,"{'product_id': 8280, 'unit_price': 943.74, 'quantity': 5, 'subtotal': 4718.7}"
693b692dabb929051b02dcd6,ord_0__O4,103583,5833.25,"{'product_id': 435, 'unit_price': 222.91, 'quantity': 5, 'subtotal': 1114.55}"
693b692dabb929051b02dcd7,ord_0__O5,103258,8552.18,"{'product_id': 6874, 'unit_price': 732.79, 'quantity': 2, 'subtotal': 1465.58}"
693b692dabb929051b02dcd7,ord_0__O5,103258,8552.18,"{'product_id': 7360, 'unit_price': 546.66, 'quantity': 5, 'subtotal': 2733.3}"
693b692dabb929051b02dcd7,ord_0__O5,103258,8552.18,"{'product_id': 4558, 'unit_price': 700.82, 'quantity': 1, 'subtotal': 700.82}"
693b692dabb929051b02dcd7,ord_0__O5,103258,8552.18,"{'product_id': 2616, 'unit_price': 511.87, 'quantity': 4, 'subtotal': 2047.48}"
693b692dabb929051b02dcd7,ord_0__O5,103258,8552.18,"{'product_id': 5575, 'unit_price': 535.0, 'quantity': 3, 'subtotal': 1605.0}"
693b692dabb929051b02dcd8,ord_0__O6,102548,2300.52,"{'product_id': 5515, 'unit_price': 385.0, 'quantity': 1, 'subtotal': 385.0}"
693b692dabb929051b02dcd8,ord_0__O6,102548,2300.52,"{'product_id': 1520, 'unit_price': 478.88, 'quantity': 4, 'subtotal': 1915.52}"
