product_id,total_revenue
808,119400.72
99525,110004.72
43886,106139.28
26680,105530.48
83002,104916.00
69330,99797.28
73649,99143.73
91172,96404.22
48952,96347.40
40047,96271.78
45549,95586.20
63801,95493.00
58583,93980.65
1086,93476.39
92781,93280.69
14194,92550.52
4262,92458.37
14162,92051.20
14534,91878.80
8316,90968.01
26875,90246.60
21563,89837.28
89029,89827.25
6219,89728.38
8453,89388.80
86011,89012.49
20474,88806.06
40368,88784.64
70843,88630.40
27808,88342.80
29586,87217.60
50319,86714.64
72702,86610.06
33516,86524.74
82003,86380.36
66351,86297.62
43690,86115.41
92663,85969.98
72789,85947.83
99865,85779.49
5277,85417.16
52761,85074.12
77759,85055.40
61918,84852.27
99381,84569.39
16885,84460.32
10545,84390.21
69094,84255.40
6306,84093.22
56978,84082.32
73973,84017.06
2606,83976.94
53485,83970.90
70255,83963.51
70465,83861.00
12581,83849.47
64687,83823.60
69067,83768.22
60809,83608.04
25009,83603.79
12847,83521.08
43715,83314.79
15175,83177.22
95032,83131.02
96090,83122.52
85383,83044.08
93491,83040.60
10216,83009.98
45801,82976.76
54919,82940.28
69910,82848.36
61573,82843.38
8968,82830.78
41528,82734.17
92082,82695.06
84589,82628.84
18576,82584.36
80720,82538.23
57123,82535.68
74167,82367.64
34105,82357.18
54803,82230.87
47189,82224.58
76227,82173.75
83319,82168.92
9746,82166.10
1878,81917.73
20934,81915.30
81515,81824.06
27377,81761.94
47422,81603.40
16899,81387.90
36220,81368.12
86943,81323.92
84552,81256.32
42917,81133.18
55315,81109.55
94303,80998.37
97807,80878.32
39238,80875.63
14647,80867.64
56007,80837.21
28108,80815.50
88307,80750.17
77298,80668.23
81120,80497.62
1033,80469.50
88877,80463.80
44623,80364.00
3769,80345.40
84285,80335.03
13144,80174.38
53869,80154.32
50468,80152.83
20593,80087.85
87480,80056.88
74998,79969.28
59289,79911.73
77689,79909.06
26378,79902.21
41064,79870.88
48390,79869.40
90803,79861.41
96325,79858.88
46502,79840.98
47702,79809.60
17088,79791.36
8945,79780.15
3039,79773.12
37006,79758.05
95569,79732.64
76956,79611.68
82351,79602.72
94104,79586.82
72957,79583.20
89594,79558.13
10675,79520.64
59484,79496.08
99743,79460.38
67461,79437.42
48928,79427.68
88163,79400.16
11899,79370.08
61836,79369.94
66858,79264.64
37157,79173.92
22889,79148.09
8109,79145.92
61274,79101.60
82544,79100.48
56063,79040.64
33705,79031.68
69183,78812.82
49520,78775.04
63006,78768.80
95437,78757.92
88871,78740.37
47173,78726.72
15365,78632.16
58000,78624.64
88041,78623.52
81868,78605.47
23606,78555.47
9543,78537.79
93380,78527.52
87800,78521.30
97688,78494.72
55086,78450.88
51424,78368.35
63064,78272.48
35495,78252.96
39893,78209.46
1218,78173.60
86889,78157.44
86319,78114.66
39705,78065.28
78477,78028.80
92880,78027.84
62903,77996.00
26291,77934.77
50715,77903.23
7588,77897.91
57546,77896.96
57351,77888.34
50706,77881.86
97565,77879.67
84631,77852.32
11125,77798.29
75812,77794.72
46141,77759.70
69503,77758.17
73036,77710.23
21643,77695.02
31358,77672.15
96763,77628.49
14341,77610.56
39086,77583.45
26162,77553.83
9813,77536.08
61516,77525.44
82017,77510.88
19080,77430.75
82064,77421.60
18145,77316.48
87920,77283.68
10468,77281.92
53573,77225.05
32314,77179.83
27715,77106.72
19275,77053.86
80320,77011.53
12873,76984.48
12894,76982.40
5557,76967.46
96486,76954.92
56670,76938.56
86762,76837.44
53676,76807.53
17350,76795.84
94922,76763.84
83219,76731.52
75627,76642.80
43783,76557.76
544,76527.20
38329,76520.16
512,76476.20
97060,76461.92
95129,76438.44
97815,76426.08
6166,76327.45
63733,76320.99
14823,76289.58
75696,76244.66
35721,76105.12
89795,76085.37
21391,76078.80
6337,76064.00
7034,76050.26
879,76043.34
51714,76033.60
52998,76004.32
36013,76002.30
14933,75930.12
14437,75913.28
90394,75751.84
20726,75683.36
84341,75660.48
96744,75637.28
68697,75561.48
62435,75541.32
57145,75503.46
52065,75476.00
87179,75429.17
85666,75329.72
26156,75321.12
52343,75291.81
62093,75281.80
12552,75140.16
243,75137.79
93711,75124.35
21805,75101.60
89071,75072.32
48607,75047.36
56890,75044.96
80471,75031.52
77774,75030.86
96375,74985.90
85649,74983.84
81339,74982.75
42870,74962.35
68591,74941.80
96830,74905.05
17432,74884.95
67829,74860.50
39152,74825.25
89734,74821.35
81574,74817.92
63771,74815.36
20219,74788.35
68347,74778.60
42239,74769.60
78372,74768.80
7931,74706.12
35743,74688.00
97529,74662.20
21940,74655.00
32280,74639.55
14382,74605.65
39546,74576.64
54388,74547.45
22611,74524.65
94366,74510.56
83565,74479.35
25913,74478.60
6266,74478.56
88873,74464.20
35909,74429.60
34517,74426.25
45268,74401.69
67253,74375.70
51904,74363.25
14091,74350.65
1670,74309.55
19869,74306.56
16785,74234.88
55470,74201.22
21782,74182.72
5915,74164.54
17689,74149.92
44724,74147.84
64913,74052.16
23836,74018.85
11699,74018.16
53422,74017.35
23935,73993.50
53872,73949.32
90271,73927.95
25539,73907.85
56780,73906.80
54053,73900.69
40628,73898.00
97552,73887.20
84863,73834.91
39832,73796.85
37799,73779.68
87878,73776.32
40923,73774.65
68821,73762.70
70603,73762.08
55268,73725.30
22429,73716.15
21423,73709.40
8468,73707.20
68824,73680.60
3004,73677.60
2198,73673.75
70473,73621.95
71714,73615.36
64996,73611.52
39719,73609.92
49098,73522.88
33104,73516.50
84681,73489.44
56914,73434.73
53953,73401.60
13609,73380.00
13794,73374.15
37653,73342.62
5902,73334.70
53656,73320.66
51597,73309.92
4709,73306.55
76297,73257.42
30499,73253.70
16685,73222.80
59304,73220.22
68590,73217.76
94331,73211.40
80271,73126.69
92862,73111.20
46842,73097.12
35442,73070.10
15814,73011.45
94597,73001.28
39156,72989.85
25348,72966.08
86206,72933.90
43516,72921.43
39159,72889.20
46869,72879.00
6584,72870.15
83851,72777.15
72007,72773.55
20039,72767.25
30955,72739.84
46331,72730.80
34900,72719.20
26939,72716.48
84884,72705.28
45201,72691.05
50094,72682.80
13886,72657.15
11291,72650.88
17212,72634.86
41115,72630.90
159,72609.44
40665,72570.15
50971,72564.75
92959,72563.10
59934,72558.21
29286,72525.47
41464,72524.40
20353,72512.46
94716,72498.30
47906,72417.15
19039,72413.82
12749,72382.50
62317,72372.30
54553,72317.28
12673,72306.21
25446,72284.55
35180,72271.98
37021,72258.16
72440,72242.40
30588,72211.35
24309,72206.72
39043,72201.12
69647,72180.47
16588,72167.04
34559,72151.74
5778,72116.16
13561,72074.39
69888,72003.84
64963,71999.36
50183,71984.29
10423,71969.10
42405,71932.20
45930,71878.35
95936,71868.90
81940,71858.10
69083,71847.15
7669,71835.75
78589,71806.24
45703,71806.20
78226,71795.04
2936,71778.30
22940,71777.40
31093,71777.10
20921,71774.25
32672,71756.40
82839,71754.15
61104,71743.06
85510,71684.64
29837,71684.34
45384,71651.52
17941,71633.40
51065,71632.73
63428,71626.08
36072,71618.40
65709,71601.76
97708,71594.70
26038,71594.24
61025,71584.32
77988,71559.29
24400,71554.87
98681,71554.35
76358,71550.30
24999,71542.97
90212,71535.75
82731,71512.00
233,71508.60
34594,71470.72
67834,71448.32
32012,71431.95
80087,71421.12
35262,71416.35
38327,71382.75
68604,71362.56
34725,71338.72
33641,71336.70
15278,71318.70
66442,71289.44
70082,71261.12
7668,71254.08
70548,71228.70
