total_revenue,product_id
21584616.0,1119
19940607.0,1979
19213292.0,3771
18850692.0,6277
18646410.0,3028
18534144.0,7035
18318762.0,7211
18299633.0,4493
17935768.0,7086
17906400.0,4392
17867703.0,1606
17866044.0,8229
17803110.0,112
17689026.0,425
17670060.0,6726
17635528.0,3073
17530936.0,533
17478813.0,4716
17445024.0,5012
17439786.0,1962
17357340.0,6921
17355800.0,2392
17250409.0,7625
17239464.0,4329
17212500.0,2959
17204234.0,8732
17185098.0,4924
17175780.0,5430
17151618.0,3384
17142152.0,7084
17110450.0,6026
16954020.0,7395
16941141.0,7298
16926240.0,566
16846683.0,6579
16820232.0,1024
16800894.0,6409
16778361.0,634
16726476.0,4704
16695792.0,1601
16690271.0,3057
16687856.0,6201
16635538.0,8479
16634024.0,8636
16609180.0,6396
16603825.0,4519
16595037.0,5437
16563400.0,4121
16561463.0,3938
16537770.0,1932
16478388.0,8140
16473627.0,6532
16457553.0,4772
16426404.0,2417
16400569.000000002,7527
16398134.999999998,6217
16396128.0,2930
16386837.0,2388
16385928.0,5000
16372164.0,7669
16302996.0,749
16284675.0,1293
16265868.0,504
16224978.0,3987
16192583.0,8160
16169900.0,9350
16169825.0,5742
16133088.0,5597
16120065.0,7240
16119708.0,6908
16097035.0,5115
16091145.0,7365
16086024.0,805
16055600.0,8104
16053072.0,6159
15948500.0,4806
15935502.0,7579
15925876.0,6509
15919400.0,3443
15899946.0,2513
15882387.0,8307
15880216.0,898
15864165.0,9249
15841644.0,335
15834720.0,5274
15824157.0,3232
15805600.0,5913
15784384.0,3406
15775140.0,7722
15764682.0,1736
15762368.0,8414
15738456.0,4786
15725150.0,1895
15718416.0,6090
15699271.0,5723
15678985.0,7118
15671620.0,3944
15657510.0,1300
15657484.0,4987
15651766.0,137
15638634.0,9441
15636276.0,201
15609482.0,771
15576758.0,7854
15573195.0,3631
15560741.0,3796
15546648.0,8173
15544970.0,9242
15535509.0,1161
15518832.0,8848
15505344.0,5859
15496200.0,2407
15487792.0,8644
15477820.0,8076
15462315.0,2121
15456805.0,8467
15441984.0,7441
15439086.0,730
15437860.0,1547
15437604.0,4315
15432640.0,50
15422550.0,6931
15415911.0,3517
15398736.0,4370
15342444.0,8251
15316686.0,7872
15315286.0,6584
15312024.0,1848
15310064.0,5124
15302400.0,2672
15300888.000000002,5081
15284480.0,4016
15281902.0,5023
15264032.0,2274
15262170.0,5797
15260430.0,4109
15256005.0,4775
15244480.0,7979
15222270.0,6075
15217068.0,3188
15175764.0,1250
15172704.0,8164
15168951.0,4941
15167971.0,4281
15155360.0,3575
15144908.0,7002
15126496.0,8764
15118326.0,2714
15097665.0,5463
15097532.0,873
15092756.0,1277
15073042.0,4649
15070338.0,1436
15057569.0,895
15044211.0,4482
15041425.0,894
15039696.0,1917
15031295.0,8551
15027316.0,1684
15020740.0,1076
15017280.0,3903
15015132.0,3196
15002658.0,5103
14993568.0,4601
14991429.0,1438
14990223.0,428
14987203.0,9684
14979978.0,6137
14978964.0,8011
14978850.0,8068
14977472.0,6415
14976544.0,4824
