product_id,total_revenue
954,43492.50
810,41976.90
270,40542.90
983,39492.32
813,38043.33
103,37941.45
714,36608.78
806,36370.62
620,35464.39
195,35203.68
451,34936.92
975,34023.96
564,33974.28
551,32648.44
191,32408.20
905,32324.52
499,32245.40
163,32166.68
136,31682.31
825,31473.96
957,31236.92
255,30817.09
391,30774.00
61,30727.29
418,30269.91
980,30086.70
846,29808.79
748,29775.70
984,29775.00
697,29658.80
125,29366.04
396,29191.03
401,29122.44
707,28899.96
411,28772.30
403,28741.70
751,28721.50
818,28706.04
92,28698.67
819,28541.60
253,28333.30
384,28262.63
939,28257.00
996,28230.60
390,28149.10
936,27911.39
782,27909.12
677,27863.42
67,27805.58
757,27659.80
166,27347.40
49,27131.30
621,26795.88
601,26760.87
809,26675.22
838,26657.19
780,26652.06
572,26389.71
493,26385.84
466,26307.90
769,26305.00
167,26285.76
505,26211.00
852,26183.80
249,26142.57
372,26122.86
857,26094.78
463,26009.37
282,26005.40
552,25990.90
537,25980.90
968,25858.08
330,25854.73
100,25798.60
922,25781.13
942,25763.64
889,25732.00
788,25618.32
873,25600.40
761,25505.19
704,25438.70
779,25236.60
274,25187.80
770,24926.50
1,24921.80
843,24911.59
200,24844.70
486,24603.57
40,24601.72
911,24537.00
893,24481.68
828,24451.13
958,24441.93
907,24323.75
184,24266.07
169,24233.00
160,24009.80
348,23887.08
73,23872.20
932,23871.40
389,23864.76
387,23808.16
891,23786.96
482,23783.43
432,23779.98
198,23608.53
235,23547.59
868,23519.60
115,23510.96
772,23229.60
1000,23180.96
630,23131.80
288,22981.84
426,22975.11
798,22947.99
318,22792.64
82,22769.20
409,22722.39
548,22708.24
186,22658.80
875,22634.19
29,22627.71
744,22576.40
976,22574.32
837,22503.78
862,22503.12
51,22495.68
366,22480.16
31,22459.32
25,22409.09
363,22372.65
94,22357.56
582,22342.76
28,22310.88
380,22253.88
755,22248.24
888,22168.08
116,22164.90
454,22150.53
902,22135.20
133,22134.16
421,22071.76
663,22055.04
684,22001.16
385,21921.20
93,21832.20
661,21775.50
981,21766.91
96,21760.47
670,21657.90
188,21585.20
408,21561.48
437,21456.30
3,21441.28
206,21322.16
449,21287.70
154,21230.64
468,21158.83
897,21093.00
991,21047.85
349,21040.91
614,21016.00
99,20941.80
979,20903.19
575,20828.00
900,20802.00
783,20597.07
157,20505.28
462,20471.92
658,20462.80
886,20378.00
308,20362.54
317,20359.08
768,20348.12
703,20309.76
109,20246.24
219,20223.36
878,20216.16
827,20109.65
963,20090.29
216,20000.32
41,19996.62
4,19942.83
246,19799.68
742,19768.50
412,19747.76
442,19614.42
777,19571.20
56,19494.08
858,19433.36
571,19375.93
225,19360.40
500,19352.34
746,19303.30
660,19158.64
199,19106.57
132,19103.21
413,19091.60
438,18979.68
220,18884.30
789,18809.23
646,18761.47
771,18735.03
924,18701.12
776,18676.32
414,18653.84
664,18644.12
152,18641.70
151,18603.40
821,18583.47
988,18524.34
546,18518.64
475,18470.50
563,18366.46
680,18361.26
325,18349.44
643,18347.40
242,18330.20
832,18293.80
729,18286.16
193,18259.12
732,18251.20
807,18204.80
250,18147.85
774,18098.72
879,18046.60
848,18040.32
778,18009.76
520,17996.70
544,17964.18
864,17940.44
379,17876.88
341,17782.16
830,17765.28
297,17749.00
638,17695.02
205,17667.63
831,17665.20
639,17631.04
161,17546.94
362,17500.08
765,17462.70
865,17392.10
123,17376.80
930,17274.90
352,17266.80
283,17245.40
252,17167.20
331,17152.74
333,17091.76
504,17062.11
159,17000.72
189,16992.36
416,16951.86
811,16944.90
145,16793.50
759,16787.68
904,16751.60
514,16717.12
613,16611.96
429,16566.69
574,16457.88
142,16426.17
826,16321.84
439,16290.12
461,16265.61
356,16237.86
612,16211.34
230,16190.80
174,16185.89
76,16173.99
867,16161.00
653,16142.00
140,16062.64
229,16059.44
855,16008.86
894,15945.93
556,15943.97
691,15936.13
605,15840.78
315,15829.52
791,15783.25
259,15777.58
701,15722.00
210,15710.00
241,15664.60
673,15654.72
517,15649.76
949,15603.66
608,15567.76
698,15560.86
68,15535.68
285,15510.88
223,15510.88
203,15510.08
580,15393.84
561,15370.62
226,15349.32
901,15314.58
322,15263.60
227,15219.60
758,15201.92
165,15177.44
337,15130.02
423,15088.24
6,15083.19
648,15076.62
665,15052.24
204,15044.72
969,14986.53
138,14984.72
13,14833.40
786,14826.42
547,14822.88
375,14765.55
202,14748.16
287,14712.03
201,14712.00
619,14701.19
402,14673.60
74,14653.32
961,14639.80
251,14626.64
196,14592.65
603,14579.60
977,14552.91
814,14536.14
877,14498.96
280,14375.40
444,14370.84
496,14332.80
840,14330.25
474,14315.60
143,14307.48
804,14277.12
871,14244.08
382,14181.84
213,14162.22
458,14160.54
555,14154.16
508,14149.80
773,14132.16
420,14113.74
111,14111.76
339,14110.16
955,14087.59
512,14035.20
849,14021.84
923,13992.18
448,13985.88
841,13962.69
965,13962.20
763,13947.68
155,13889.28
853,13822.14
164,13785.93
70,13767.80
234,13738.40
65,13727.55
377,13727.36
916,13701.03
478,13699.35
545,13694.50
381,13632.96
943,13592.70
700,13565.51
127,13560.10
194,13547.40
686,13502.72
883,13456.62
651,13430.80
753,13385.68
947,13384.56
264,13346.95
734,13340.00
281,13278.12
716,13244.48
245,13203.12
370,13182.40
95,13139.64
192,13135.40
833,13060.90
513,12859.26
398,12852.64
550,12839.13
708,12824.21
55,12807.50
158,12745.46
805,12718.23
941,12573.45
460,12542.70
33,12535.11
344,12474.40
998,12422.90
473,12408.65
435,12401.76
501,12391.61
530,12386.80
489,12340.56
247,12217.92
624,12184.80
903,12179.51
407,12140.10
471,12128.35
565,12075.20
676,12069.92
522,12058.76
48,12036.40
277,12001.32
338,11990.96
345,11985.96
146,11980.98
938,11935.10
959,11905.74
743,11876.24
441,11869.77
591,11854.90
650,11840.40
834,11794.45
510,11765.90
682,11738.00
799,11727.04
321,11702.64
354,11678.40
346,11669.94
567,11597.76
869,11592.10
301,11589.60
649,11581.32
457,11573.10
105,11568.85
882,11562.24
347,11492.40
5,11478.75
554,11470.64
568,11466.35
358,11460.75
850,11447.82
689,11408.20
549,11391.30
706,11390.05
727,11381.84
978,11376.66
62,11376.54
918,11330.28
801,11301.80
183,11267.64
86,11230.75
528,11225.70
491,11215.30
625,11178.81
912,11117.76
542,11065.08
258,11045.16
32,10984.72
296,10970.58
503,10961.39
332,10929.52
816,10905.80
120,10896.75
685,10862.08
993,10861.11
212,10813.46
327,10792.24
131,10729.32
311,10710.92
892,10701.09
953,10698.24
248,10696.15
323,10687.30
53,10634.12
290,10625.02
452,10605.54
267,10589.70
494,10589.44
446,10550.64
754,10477.20
946,10458.70
992,10436.76
629,10402.56
139,10391.40
863,10362.36
298,10354.72
257,10343.16
584,10332.49
718,10321.52
455,10315.72
66,10296.30
994,10295.28
521,10292.56
787,10287.76
190,10281.40
119,10280.06
14,10261.23
634,10252.06
737,10241.46
951,10229.28
483,10182.60
324,10158.95
284,10151.46
921,10142.22
79,10127.48
320,10009.80
487,9990.84
492,9947.55
908,9894.87
469,9871.96
303,9807.00
606,9791.81
102,9781.10
702,9755.90
919,9751.30
197,9743.76
91,9739.03
38,9634.56
666,9578.32
137,9568.00
27,9557.04
604,9522.30
87,9513.24
222,9500.68
295,9406.60
