order_id,customer_id,total_price
1,317,5531.55
2,515,5990.00
3,862,3590.76
4,53,3681.61
5,807,2079.43
6,337,1166.78
7,442,1126.97
8,290,1814.82
9,647,295.80
10,761,2404.25
11,317,3245.46
12,185,8024.38
13,934,2290.65
14,855,1916.37
15,910,3598.46
16,414,4715.92
17,621,3979.17
18,885,4905.03
19,426,4289.86
20,196,2566.46
21,48,2939.77
22,335,5889.34
23,38,4423.26
24,563,5530.99
25,171,1859.10
26,831,2827.16
27,247,7906.27
28,904,4806.12
29,744,4296.60
30,683,8415.39
31,93,7433.53
32,257,1155.86
33,282,9729.13
34,16,606.69
35,103,4027.42
36,947,4117.35
37,622,5534.21
38,928,6267.14
39,347,4493.63
40,565,3492.85
41,347,6390.78
42,180,5767.26
43,666,416.53
44,566,5914.68
45,246,4986.88
46,819,8090.33
47,45,5128.79
48,418,1460.08
49,875,1897.18
50,136,6396.42
51,950,2936.40
52,319,6456.93
53,16,891.59
54,452,3451.39
55,717,2558.99
56,886,1431.80
57,147,4234.09
58,703,5834.16
59,468,6761.80
60,110,4302.23
61,23,5290.90
62,509,5144.46
63,761,2277.99
64,280,3949.62
65,175,6139.50
66,845,1598.08
67,594,2357.90
68,792,2567.28
69,147,6472.05
70,695,714.67
71,647,1696.13
72,485,6252.73
73,195,5915.87
74,641,2601.87
75,560,4916.63
76,349,4711.98
77,225,1114.62
78,245,1143.49
79,974,3675.49
80,624,1794.35
81,857,7256.27
82,250,2797.16
83,509,4152.95
84,924,1229.92
85,274,4609.69
86,598,3798.54
87,749,7717.46
88,333,1217.97
89,807,132.57
90,307,142.61
91,158,212.56
92,633,5353.68
93,831,4818.82
94,141,6871.82
95,299,2802.81
96,148,3107.42
97,481,3430.72
98,872,3641.47
99,671,8758.31
100,508,7207.31
101,557,3823.42
102,119,3864.41
103,936,3532.47
104,251,4534.35
105,467,1184.56
106,347,4460.51
107,509,5143.44
108,638,4433.23
109,435,1044.48
110,803,1957.79
111,950,3425.82
112,445,3958.39
113,792,2246.15
114,917,3366.74
115,736,3712.03
116,77,4922.91
117,93,3342.78
118,121,7690.19
119,994,3340.73
120,233,5089.85
121,858,2022.10
122,699,3935.87
123,93,938.96
124,414,5574.11
125,935,7620.66
126,654,7685.35
127,303,626.30
128,153,7292.68
129,319,4966.32
130,195,6952.64
131,509,643.53
132,140,4169.74
133,625,1006.62
134,280,4044.30
135,803,1039.15
136,792,2468.29
137,885,4678.76
138,391,5125.64
139,245,5091.07
140,949,3359.76
141,544,1665.17
142,307,3195.23
143,481,942.02
144,721,3435.33
145,947,5479.94
146,744,2004.27
147,968,1780.51
148,130,4881.77
149,664,2474.96
150,683,1460.62
151,683,3846.01
152,997,4485.07
153,149,6977.22
154,93,6899.32
155,471,1379.87
156,994,5387.65
157,101,4551.49
158,153,1250.80
159,853,3784.99
160,594,4374.01
161,931,1978.81
162,511,8388.22
163,250,9239.63
164,544,8800.13
165,510,8598.82
166,778,4054.68
167,531,4108.70
168,997,2715.02
169,153,6329.26
170,110,3889.09
171,38,4548.92
172,299,4610.96
173,510,4309.33
174,589,7623.88
175,41,3318.52
176,749,2081.67
177,855,4306.22
178,325,6598.36
179,580,1458.78
180,406,2961.34
181,442,5114.68
182,484,5506.87
183,853,4141.86
184,664,3215.20
185,891,1231.62
186,426,5754.26
187,885,5596.91
188,647,6194.03
189,406,5286.24
190,527,26.22
191,421,2427.69
192,274,4376.50
193,241,7547.29
194,947,1907.95
195,414,3340.75
196,471,4007.19
197,110,5790.54
198,148,1712.98
199,539,5830.75
200,884,4297.82
201,163,1737.68
202,947,1197.29
203,938,2928.84
204,140,6631.20
205,51,4473.49
206,858,798.77
207,831,5002.92
208,859,7195.08
209,980,2414.87
210,156,11276.51
211,938,6229.55
212,947,6467.09
213,153,6492.43
214,204,727.02
215,117,6635.90
216,282,5805.79
217,290,5268.47
218,602,1243.95
219,765,4932.80
220,928,3243.56
221,522,4015.46
222,484,3036.00
223,699,6745.90
224,775,3360.34
225,340,943.08
226,676,2891.90
227,614,4960.31
228,238,8215.85
229,674,2158.50
230,458,4529.35
231,566,515.72
232,274,3213.77
233,333,4551.67
234,180,3434.12
235,225,3301.38
236,347,2938.87
237,240,6436.64
238,194,3884.81
239,37,2677.10
240,238,4014.31
241,110,6279.40
242,449,4423.21
243,51,6228.51
244,238,3854.97
245,274,4084.03
246,272,1242.09
247,853,5508.65
248,130,3502.76
249,721,5955.50
250,859,1364.43
251,233,5893.27
252,247,2426.85
253,938,5952.66
254,691,289.87
255,53,878.87
256,744,2858.05
257,511,1675.91
258,332,1851.09
259,274,2485.85
260,547,5111.15
261,782,1391.15
262,16,891.91
263,310,2436.93
264,859,4722.89
265,935,7472.03
266,654,485.49
267,306,2291.51
268,396,3264.26
269,303,4367.81
270,721,7235.79
271,555,5788.66
272,272,4914.87
273,158,4295.26
274,231,2762.60
275,527,555.64
276,317,877.99
277,495,5982.68
278,778,3863.53
279,977,628.53
280,649,2810.47
281,195,5528.07
282,711,9295.51
283,421,4463.49
284,103,3005.90
285,954,2430.02
286,937,1883.20
287,301,5390.54
288,565,1745.84
289,121,3650.91
290,495,2295.24
291,522,924.88
292,641,1737.68
293,594,4971.63
294,676,3020.87
295,694,1926.11
296,862,4255.21
297,624,8462.73
298,643,3413.65
299,241,1912.24
300,801,1555.02
301,204,10039.39
302,552,3881.82
303,695,7850.56
304,140,6649.12
305,453,6194.18
306,855,817.12
307,676,2226.96
308,247,3157.71
309,41,2866.05
310,396,815.64
311,374,3663.12
312,701,3020.54
313,857,4713.56
314,560,4444.66
315,299,3379.18
316,262,5599.77
317,497,2925.66
318,872,1793.65
319,247,4032.35
320,225,3557.09
321,282,7468.99
322,556,4432.47
323,425,2011.11
324,340,2972.46
325,495,3198.30
326,148,6347.10
327,779,4778.93
328,747,4267.42
329,449,5929.91
330,594,4415.15
331,422,5447.14
332,749,4254.22
333,761,1307.27
334,621,3514.23
335,624,2190.48
336,875,2131.30
337,683,4341.17
338,703,7765.00
339,301,2719.60
340,972,4669.02
341,442,4247.57
342,699,1490.62
343,605,7413.67
344,354,2928.27
345,306,4261.62
346,119,5355.71
347,283,4893.59
348,918,8028.67
349,467,5183.94
350,414,1507.34
351,621,2415.39
352,895,3763.61
353,282,4813.26
354,225,994.79
355,910,1625.08
356,272,2294.51
357,330,7385.62
358,159,5546.65
359,130,3121.44
360,317,4677.57
361,299,2052.94
362,807,2150.80
363,715,540.65
364,779,7306.12
365,695,603.23
366,421,2625.53
367,420,3852.50
368,511,3562.74
369,521,6529.48
370,451,4784.50
371,250,4381.01
372,515,2864.57
373,274,5606.19
374,831,3304.89
375,954,5544.05
376,695,5178.42
377,734,4637.72
378,332,4617.43
379,701,2153.10
380,455,6743.59
381,325,5514.45
382,163,4608.18
383,41,5053.92
384,508,4392.85
385,250,3215.55
386,81,3960.23
387,671,5893.46
388,325,2924.00
389,950,2623.25
390,886,1975.39
391,445,5428.37
392,330,3797.54
393,859,4306.53
394,841,4053.57
395,812,503.59
396,2,7350.03
397,698,3285.36
398,514,1851.97
399,121,7059.51
400,58,6587.45
401,812,6037.45
402,317,9405.38
403,354,3863.22
404,477,2443.17
405,330,2940.34
406,325,3174.26
407,130,648.98
408,496,8180.98
409,798,5116.02
410,544,6152.97
411,885,5322.82
412,694,2200.17
413,240,6459.14
414,471,4075.54
415,455,10539.00
416,521,1822.88
417,110,4091.24
418,418,2492.65
419,749,4228.26
420,290,1771.68
421,917,3545.33
422,306,3326.45
423,841,4599.51
424,602,4113.01
425,936,5636.36
426,303,3205.11
427,290,7686.23
428,539,3683.85
429,891,7872.45
430,710,9341.52
431,809,5941.11
432,841,3394.66
433,251,3763.04
434,602,9792.23
435,125,3370.82
436,196,3827.59
437,30,1290.78
438,238,7382.30
439,485,2353.43
440,978,827.20
441,185,1820.78
442,935,3372.80
443,652,5065.70
444,956,3356.60
445,527,5726.31
446,935,2521.98
447,48,5377.80
448,301,1033.07
449,891,3861.94
450,853,7551.39
451,527,4491.11
452,453,4646.04
453,484,1634.67
454,831,1727.06
455,163,2854.49
456,130,3808.24
457,196,2810.02
458,527,4300.97
459,414,1484.34
460,121,2536.60
461,644,367.05
462,633,725.05
463,319,4353.40
464,552,2192.12
465,149,1833.43
466,110,1308.99
467,961,4395.80
468,822,3602.76
469,809,8195.29
470,639,5971.61
471,778,2706.31
472,110,9221.78
473,885,983.05
474,763,6963.28
475,135,4230.50
476,100,1194.63
477,38,6867.05
478,100,5478.18
479,280,3492.39
480,891,4283.45
481,453,2573.01
482,117,3620.76
483,100,5701.50
484,159,5772.89
485,117,4731.74
486,51,10229.82
487,635,1739.21
488,393,6487.14
489,332,5522.25
490,715,4768.72
491,474,3402.41
492,586,3346.37
493,238,345.64
494,368,1580.15
495,521,2273.50
496,924,6065.88
497,16,6424.79
498,245,2933.64
499,301,1290.19
500,158,2046.28
501,303,2599.09
502,349,3647.68
503,853,4601.05
504,715,3670.10
505,117,7956.85
506,539,4227.64
507,445,1928.48
508,819,5190.67
509,500,3597.71
510,299,1148.32
511,977,10159.16
512,319,5884.61
513,453,5959.95
514,901,6769.29
515,3,6238.34
516,947,2330.78
517,636,4758.53
518,555,4832.23
519,290,3712.78
520,147,2337.64
521,765,3897.28
522,801,4767.69
523,16,823.45
524,970,3626.59
525,473,1873.09
526,515,5939.68
527,675,6299.13
528,455,5935.26
529,508,2776.89
530,819,2826.76
531,119,4400.63
532,765,5637.10
533,521,2883.76
534,691,2575.42
535,521,1037.13
536,442,5391.53
537,694,3734.69
538,934,3403.35
539,497,5561.83
540,158,6520.31
541,553,4560.20
542,238,2454.74
543,451,9258.01
544,614,2816.06
545,566,4085.71
546,390,3395.87
547,855,5892.65
548,744,1017.36
549,368,2104.09
550,924,4072.43
551,691,5712.31
552,749,5356.62
553,147,6916.13
554,243,7481.50
555,392,3001.74
556,500,4225.44
557,956,5374.64
558,485,2564.50
559,301,5036.32
560,247,2294.86
561,41,3679.40
562,23,7477.77
563,698,4380.78
564,695,6581.23
565,717,6182.69
566,761,270.23
567,968,2316.87
568,928,1951.95
569,301,1606.65
570,163,3632.11
571,798,6284.42
572,510,2743.38
573,652,3137.52
574,553,4526.26
575,330,4421.87
576,565,1079.64
577,795,2254.75
578,649,2419.31
579,119,7480.15
580,496,4110.18
581,2,10085.01
582,649,4056.12
583,903,3251.06
584,204,2529.43
585,250,238.12
586,853,5005.18
587,295,2618.38
588,970,928.24
589,977,9954.18
590,149,4154.31
591,671,5352.79
592,917,5148.14
593,196,6717.25
594,317,2047.81
595,510,1863.13
596,763,2040.14
597,954,209.85
598,715,1118.58
599,135,2979.10
600,956,677.29
601,299,4848.80
602,196,2220.67
603,48,1645.47
604,424,4300.03
605,147,209.97
606,711,5891.33
607,563,5200.67
608,121,2282.39
609,798,4280.25
610,646,2890.73
611,934,5763.95
612,72,4788.05
