product_id,total_revenue
16534,104339.76
18704,99929.50
1609,99554.07
28128,97581.00
2312,92244.24
28748,89889.76
26587,89504.82
11025,89445.42
12608,88966.26
23499,87688.23
6560,87581.34
16046,87214.32
7973,87035.91
5434,87025.51
591,86473.40
16803,86264.75
1383,86199.01
25937,85919.58
17619,85297.80
3844,84711.51
28722,84450.39
22518,84443.41
22028,84401.46
620,84247.07
7395,84178.60
10730,84160.23
23367,84124.80
5710,84118.23
4709,83769.60
3297,83559.93
20567,83498.00
20311,83456.60
19011,82995.36
27440,82981.26
24074,82663.52
29616,82048.12
2426,81735.15
21079,81698.94
12718,81440.64
24888,81240.66
27649,81227.53
11406,81196.93
10176,80884.13
16596,80794.26
11776,80596.80
6796,80105.02
22439,80071.74
19839,79865.44
6956,79817.40
13410,79813.49
6729,79745.76
10563,79716.59
9501,79306.72
29353,79142.08
26297,79094.40
29551,78798.06
27885,78708.16
4890,78607.75
22664,78602.40
7680,78547.36
15313,78480.18
1624,78448.00
22274,78372.48
14340,78313.92
27873,78098.34
8415,78087.53
691,78040.88
20251,77907.26
28751,77883.46
17842,77826.88
24276,77710.88
1088,77610.24
939,77598.72
12577,77586.84
28786,77544.32
13328,77489.44
644,77429.12
616,77323.52
19734,77031.36
4775,77002.01
26925,76953.12
1480,76592.00
3759,76402.80
2626,76318.95
11617,76235.84
28966,76138.56
23625,76111.68
24595,76077.00
2882,75827.20
11847,75784.96
11918,75384.16
1283,75377.66
4521,75363.89
1841,75324.48
29749,75273.12
3107,75134.52
19652,75061.76
27685,74991.96
27918,74895.45
14315,74815.65
22950,74690.10
3804,74681.10
3499,74658.08
1078,74652.64
141,74567.85
10393,74530.50
11037,74476.35
20875,74473.20
4644,74467.20
242,74444.76
2387,74387.10
27584,74372.76
11677,74341.35
5267,74320.64
11268,74246.88
11716,74228.25
15796,74226.78
14715,74217.00
7772,74202.56
18841,74196.30
6330,74173.95
9036,74099.16
26107,74075.55
4448,74015.85
13949,73905.60
25161,73884.60
25613,73841.20
19718,73777.50
7594,73685.82
21046,73594.20
2258,73580.25
11404,73493.40
17328,73398.56
4175,73322.56
