order_id,customer_id,total_price
1,10288,10391.76
2,21083,2719.96
3,20247,52.52
4,20290,7992.89
5,5004,1335.40
6,15742,3675.46
7,9557,2033.05
8,17059,1689.83
9,1400,2474.33
10,26820,1314.03
11,14620,8927.20
12,19824,6531.68
13,4684,11665.24
14,5466,11880.40
15,24823,150.20
16,18627,11452.98
17,8329,11079.72
18,22455,4756.99
19,16955,10933.28
20,2774,11450.12
21,13549,15840.30
22,3802,13318.73
23,26374,3194.98
24,527,6443.02
25,9297,9503.80
26,12471,5758.35
27,6964,7344.16
28,26219,3489.29
29,27831,4360.01
30,6258,10927.79
31,4902,3203.07
32,27472,4698.21
33,7950,6275.21
34,5644,1093.72
35,23484,2395.22
36,5633,4488.88
37,18369,1156.98
38,22024,1485.47
39,11210,8770.78
40,1720,8579.06
41,9875,6109.84
42,21160,10715.53
43,4448,4384.18
44,29916,6578.40
45,286,6825.86
46,24870,4442.29
47,490,2736.57
48,13346,11444.29
49,28952,2926.93
50,4772,8774.85
51,11710,505.50
52,23840,6618.67
53,21117,5139.84
54,28154,3422.68
55,29820,8125.48
56,8448,6645.59
57,3085,1559.88
58,12486,4523.61
59,26600,434.32
60,5977,12446.95
61,4744,3893.01
62,8629,11590.33
63,13205,11751.41
64,9911,13538.86
65,17577,99.27
66,24808,2086.29
67,22777,6835.66
68,17196,9452.63
69,19909,10252.83
70,13697,2481.72
71,22315,11346.16
72,7208,3113.84
73,9780,2487.56
74,20218,14831.63
75,16359,13079.17
76,3352,6563.72
77,19871,14702.01
78,13724,4536.92
79,22179,2472.55
80,10824,5205.20
81,29798,7204.97
82,1497,7383.04
83,3068,3596.78
84,27229,1986.70
85,1755,6471.80
86,16147,10319.24
87,15291,12829.21
88,25015,2697.55
89,1751,1280.82
90,8853,12641.88
91,21213,77.62
92,6167,7150.04
93,10203,3952.11
94,27528,9002.05
95,21538,4287.80
96,27949,11179.90
97,23477,2458.67
98,21231,18850.86
99,2261,4185.06
100,8188,4748.71
101,19871,6531.70
102,15323,424.70
103,9695,8581.02
104,18532,15168.01
105,28155,264.07
106,7782,14116.71
107,11554,4171.72
108,26639,3124.34
109,7335,6692.32
110,4934,676.32
111,12793,7876.77
112,4156,1323.95
113,13554,6744.77
114,25338,9671.11
115,7541,7635.40
116,5873,9074.91
117,26880,10023.59
118,19978,1370.79
119,8923,14971.11
120,13835,4810.49
121,10997,9782.99
122,19766,6628.03
123,7286,13095.62
124,24755,3606.97
125,22623,9912.58
126,17040,9571.88
127,5210,1306.76
128,19225,13916.72
129,11677,10902.95
130,20911,5272.04
131,19493,12116.49
132,26843,2726.78
133,14469,6363.71
134,27655,7695.20
135,13948,10805.01
136,18113,841.92
137,20303,4394.54
138,19638,3839.82
139,6024,10979.51
140,3201,8391.90
141,27528,9111.88
142,22582,6810.29
143,23690,5336.22
144,25972,3802.69
145,17223,4672.73
146,3473,2732.18
147,4785,3968.30
148,4992,9352.93
149,18029,14018.84
150,9692,10572.06
151,4447,8957.53
152,5437,12431.35
153,10009,12049.88
154,28215,5684.38
155,1037,6811.49
156,5322,3936.50
157,4867,3286.37
158,14454,3171.26
159,408,9117.97
160,15545,13348.62
161,9738,6617.33
162,7386,216.91
163,27405,5393.31
164,21094,2936.42
165,16890,5053.93
166,23,8265.59
167,6995,10749.87
168,414,9157.09
169,19832,3362.70
170,6580,10840.23
171,8560,465.63
172,25485,3794.96
173,28938,3647.51
174,12349,7331.61
175,510,5302.28
176,19997,2763.46
177,24779,10293.89
178,29572,7992.32
179,16939,8000.54
180,20381,11761.17
181,15880,15301.87
182,20275,4539.43
183,12268,3595.48
184,23609,5620.86
185,15862,11976.77
186,29225,2868.82
187,20833,14683.59
188,21007,12504.39
189,10600,9577.00
190,6373,4535.60
191,7780,2699.96
192,15849,10739.14
193,6309,14699.49
194,8797,2453.71
195,16649,9575.98
196,9911,3173.57
197,9019,6234.39
198,24205,6662.86
199,15501,8392.91
200,11601,3664.88
201,7297,3211.71
202,27616,6268.23
203,22298,11551.17
204,28343,8291.78
205,2897,3273.39
206,6563,11113.66
207,24766,4584.64
208,1034,10355.37
209,29856,5275.38
210,12405,5814.02
211,9875,16058.32
212,227,852.62
213,6066,9648.85
214,16205,8525.34
215,15040,11168.23
216,14930,5332.62
217,12245,14032.57
218,8248,3479.80
219,2875,4794.99
220,24263,3037.29
221,10636,6926.32
222,24844,11830.61
223,21353,4327.23
224,15766,2990.45
225,21758,12043.08
226,1400,400.02
227,25410,2980.57
228,2460,10411.36
229,25677,9401.48
230,25000,1838.20
231,21056,11125.01
232,3141,9111.89
233,24460,11666.26
234,3609,3007.59
235,8256,2146.33
236,23377,7653.67
237,18181,5402.35
238,25410,2206.43
239,23380,3526.27
240,13293,9423.64
241,9758,11330.04
242,28864,3525.32
243,19407,2837.08
244,16085,11115.37
245,16944,3060.38
246,19645,12064.51
247,13828,6212.03
248,12575,11625.68
249,18839,5784.02
250,7234,5254.84
