product_id,total_revenue
6435,162399.42
3702,156152.88
4741,154073.40
4175,153955.36
9436,152684.00
2284,151345.15
1798,150934.66
7909,150557.61
5076,150534.72
4309,148353.00
6221,147600.12
3970,147012.00
7465,146173.37
1846,145967.61
1188,145712.10
1126,144305.00
2533,143339.58
2177,143174.88
4300,142771.68
2992,142682.61
4764,142651.59
6186,142439.57
8334,142218.58
9341,141450.72
4249,140912.50
5424,140210.87
7235,139872.47
4652,139605.50
6777,139176.96
5020,138894.42
3488,138541.44
3200,138300.32
5528,137915.89
8848,137714.01
4315,137268.18
3430,137199.50
2751,137132.37
2311,137004.87
9028,136712.64
9355,136703.63
9428,136513.92
4392,136473.42
5731,136329.28
3820,136127.04
2,135916.50
2528,135619.50
8863,135567.98
7801,135481.26
5486,135107.98
6750,135030.53
8715,134958.02
6315,134807.60
4666,134720.33
6963,134596.00
300,134578.52
9518,134556.00
8317,134362.08
9305,134187.35
6005,134112.00
384,133896.00
8745,133711.88
9112,133566.24
7628,133417.02
1658,133213.02
7179,133171.20
617,133126.08
9450,133113.60
1119,132901.92
3335,132857.72
8314,132517.07
2578,132322.08
444,132266.25
8576,132259.32
5092,132245.00
8607,132170.42
6797,132164.90
6199,132093.18
1237,131634.36
9179,131589.60
7426,131556.32
3534,131536.08
7207,131516.64
6712,131489.22
2824,131428.78
7099,131242.14
7506,131034.60
7164,130969.36
8330,130969.36
4560,130949.28
5751,130945.76
5209,130932.60
2307,130864.95
6710,130783.00
9286,130705.20
2162,130542.48
5804,130251.15
3804,130228.30
4337,130012.81
5091,129595.45
3350,129478.50
2882,129419.11
1064,129325.67
1045,129116.99
5971,128983.23
826,128971.62
1679,128920.32
7921,128900.25
5518,128886.50
8260,128885.10
6894,128834.96
2934,128833.32
2091,128802.20
1736,128740.95
7478,128732.38
4941,128678.10
311,128566.78
5609,128532.36
9477,128418.57
921,128358.12
4776,128335.38
5968,128251.80
9538,128128.82
1347,128094.82
1146,128066.88
190,128007.88
3405,127911.96
8980,127907.37
8680,127893.60
8091,127845.88
8780,127796.40
2336,127773.64
6877,127664.10
7671,127464.92
7538,127389.18
8140,127284.52
8455,126817.32
1140,126452.04
8506,126386.38
4775,126314.65
8925,126241.55
9104,126234.67
7188,126120.15
6526,125429.40
5407,125409.12
6579,125338.40
1820,125246.53
5656,125203.53
121,125121.60
986,124932.63
2652,124883.70
5171,124882.64
3392,124673.64
1694,124666.50
5111,124642.14
8084,124561.92
6309,124402.01
2272,124385.40
6747,124183.35
5476,123929.82
1307,123921.00
7894,123809.90
2467,123795.28
806,123794.85
5571,123769.80
4475,123708.85
8253,123695.95
7154,123627.68
5583,123579.12
1574,123550.02
4297,123440.33
567,123422.14
6870,123379.71
9007,123341.40
8198,123268.20
7090,123169.83
4091,123123.15
962,123079.74
4375,123039.84
8355,122901.19
5447,122656.05
8617,122654.40
9226,122477.66
2569,122459.40
8937,122380.20
576,122375.18
7196,122362.95
428,122335.80
6424,122292.86
6152,122243.52
4336,122173.65
4095,122172.96
563,122139.84
4750,122128.62
2757,122094.00
5098,122087.24
3744,121962.96
1900,121930.37
5955,121718.76
4533,121668.32
1455,121625.68
398,121588.74
6043,121583.86
261,121540.44
8989,121486.69
9097,121434.15
3048,121303.20
