product_id,total_revenue
2572,11458174.65
1184,11448278.16
6136,11437107.70
4903,11387527.90
5922,11367636.84
3277,11351374.50
8592,11345454.12
3314,11305646.86
8481,11302297.85
2064,11252877.78
6088,11244292.38
3909,11242984.83
1892,11240617.05
6231,11238515.68
1180,11237946.66
764,11205264.24
4240,11204071.62
5308,11196966.62
1359,11194418.33
8686,11193450.40
9312,11188932.92
5068,11182959.60
2627,11182942.22
3637,11180964.07
2418,11177250.33
4141,11169828.72
6905,11169274.36
8060,11161034.52
2786,11160552.42
1702,11159681.13
5911,11156934.80
1882,11155447.62
2317,11143515.60
9616,11143012.86
3156,11140062.36
6634,11135006.65
5611,11134423.10
7840,11124413.71
2829,11120543.39
830,11115296.55
4176,11114004.33
6418,11113246.00
6442,11112763.01
4556,11109399.28
7618,11108640.04
2284,11107277.76
7630,11104359.75
6742,11104047.15
6985,11103565.24
6390,11103448.68
4836,11102168.00
9427,11102059.87
5392,11100269.48
5667,11097741.78
2062,11097724.96
4673,11091341.04
8613,11089332.90
7634,11089192.11
483,11086770.24
8570,11086220.20
7529,11079540.48
8523,11078977.54
8095,11078100.97
2896,11077050.04
4238,11076870.20
6521,11076781.29
4457,11076138.06
311,11075051.05
9511,11067107.59
7163,11066613.42
198,11065580.62
8444,11063218.32
6123,11063022.52
5740,11062457.68
4278,11060974.08
4666,11059934.60
5786,11058204.56
8731,11057004.78
9213,11055772.80
6272,11054973.87
304,11054577.84
6510,11052551.86
7705,11048292.50
823,11047489.20
5789,11046972.15
7018,11045624.88
8768,11040000.26
1670,11034637.50
1379,11034540.88
1587,11034231.79
5315,11033587.20
8479,11033100.00
5100,11032729.76
4242,11030664.60
888,11030651.66
2336,11026030.29
6951,11024948.00
8229,11024712.33
2547,11024707.32
6450,11022709.95
6156,11019098.65
8559,11018903.74
30,11014322.20
7876,11013205.80
1487,11010819.20
1509,11005113.54
9194,11004608.64
1979,11003313.50
1281,11002213.80
4023,11001376.00
7394,10997887.68
4484,10995301.82
6949,10991654.85
9323,10991613.08
6391,10991132.35
5838,10987317.00
8090,10987171.68
3934,10985641.95
2045,10985008.10
2818,10982593.20
7803,10980949.84
6230,10980400.69
8567,10979319.60
7286,10979133.48
9558,10978995.15
6814,10977054.49
2865,10976520.64
6100,10976283.18
6882,10974493.79
9123,10974425.22
3509,10965160.92
543,10962489.50
6794,10961024.16
3887,10958603.02
8177,10956499.95
6319,10956199.38
4625,10953760.64
5654,10949404.22
8715,10949211.00
7992,10948270.60
9553,10944425.45
3195,10937346.81
7798,10936490.62
6026,10935038.66
6911,10932796.10
3121,10929975.80
3658,10929746.88
3908,10929661.88
9161,10926597.12
2693,10925617.18
8620,10925315.74
3101,10923825.79
2084,10921619.00
7009,10921594.53
5333,10921079.55
3113,10919269.66
9591,10915087.86
628,10914853.73
450,10913914.23
6699,10913505.57
1055,10913478.16
4827,10912867.35
1398,10910577.08
2581,10908641.96
3579,10907115.66
6553,10906994.45
6483,10906987.84
4667,10906168.00
1826,10904604.64
8659,10904229.39
5852,10903189.92
6304,10902760.20
8044,10900150.80
5614,10899803.15
1143,10898914.17
8646,10897203.12
3264,10896876.65
1282,10896135.01
1171,10894590.72
635,10894520.00
3586,10893818.25
3905,10892569.94
3227,10892473.92
1212,10890053.16
7064,10889901.42
1858,10889598.06
8458,10887388.38
2130,10887072.43
8628,10886912.00
9439,10886244.15
654,10885030.80
1283,10884825.72
1412,10882282.32
2271,10881383.37
5587,10880388.59
3145,10879893.72
901,10879446.60
3632,10878310.26
9516,10877979.70
9472,10877506.40
1479,10876039.25
3822,10875686.72
6917,10871382.48
457,10870704.75
6177,10869805.44
5470,10867942.62
4464,10867598.28
1841,10865197.71
143,10863291.53
335,10862590.20
4945,10861617.12
3286,10858928.52
27,10858473.09
5960,10858132.04
7399,10857642.72
1643,10854363.15
2137,10853558.25
8899,10852342.77
2451,10851594.30
6748,10851438.84
6286,10851071.40
5560,10850087.80
3604,10849802.02
4038,10849151.84
8739,10849067.67
1092,10848361.12
7350,10848129.76
8710,10848093.59
7205,10847692.80
28,10844062.38
6909,10841697.24
