product_id,total_revenue
4614,93784.11
6509,91008.67
8162,88245.36
2491,86992.20
1329,86002.93
4292,85021.56
9181,84987.19
7713,84124.16
7193,83964.02
1719,83473.91
4555,83083.25
6694,81850.58
4173,81303.69
2798,81122.30
9652,79985.28
3472,79709.76
5527,79255.52
8763,79140.60
9512,78918.80
7109,78917.76
8077,78752.16
9592,77855.41
467,77276.32
5881,77220.80
8845,76626.48
5617,75546.13
8614,75537.12
4057,75506.08
408,75323.52
5816,74762.60
7506,74647.04
545,74515.42
1552,74501.65
2773,74408.32
5896,73886.25
6014,73848.32
5913,73065.44
8152,73040.84
79,72993.07
4742,72964.95
2526,72893.88
7579,72834.90
9848,72816.45
7211,72386.82
5743,72383.36
2832,72365.76
2264,72244.80
4505,72073.54
8598,71267.25
2284,71172.00
1774,71016.45
8143,70939.20
8276,70680.90
8591,70612.05
7064,70521.30
2840,70502.85
2726,70347.84
7951,70272.00
2972,70156.96
2738,70087.95
1033,69771.74
7671,69758.50
6763,69584.94
8303,69581.70
6319,69471.20
838,69129.00
6530,69062.88
9358,69046.52
5236,68850.72
6725,68815.04
9737,68780.04
3639,68712.45
9199,68677.56
9487,68625.00
3903,68602.54
1833,68577.66
4948,68340.30
8097,68161.65
7324,68143.31
1517,68044.48
4477,67799.40
215,67751.53
647,67409.58
4052,67307.68
9503,67086.60
9042,67075.74
1928,67062.80
8638,67009.18
1788,66942.90
6174,66856.80
7762,66831.20
3978,66778.60
7982,66723.00
7254,66634.12
5045,66491.46
8772,66479.28
8594,66467.25
9531,66364.92
3363,66346.56
3242,66237.50
4530,66026.40
3401,66020.86
3750,65917.95
8791,65891.56
7149,65792.44
7512,65675.36
1318,65565.15
9628,65558.88
1783,65546.85
5000,65021.77
2922,64953.33
2666,64949.52
6036,64943.45
2863,64862.85
6420,64807.47
5769,64791.30
194,64734.93
7953,64676.92
3513,64670.97
3902,64647.57
3377,64616.80
6540,64592.45
4506,64473.24
8980,64394.26
50,64323.09
3285,64280.58
316,64278.11
9668,64226.82
1954,64209.60
7723,64201.34
8563,64181.91
8402,64147.52
1685,64105.21
5090,64032.80
8671,64001.85
6825,63798.14
7331,63795.60
7416,63763.57
6128,63730.10
2138,63699.16
1471,63672.18
4802,63591.06
3941,63571.48
3304,63568.40
4064,63443.90
1229,63442.96
2459,63392.94
2638,63269.92
526,63209.38
7154,63190.27
6765,63178.65
9144,63152.70
7381,63039.96
8352,62991.18
817,62922.90
499,62831.86
6860,62797.80
8399,62693.28
160,62677.26
6322,62665.20
5922,62625.50
5964,62543.32
5798,62482.03
2128,62386.09
8909,62367.63
1148,62247.90
1328,62223.59
6693,62128.20
1153,62107.35
7715,62001.68
6587,61845.94
6141,61823.58
3305,61776.12
2191,61731.88
3007,61700.86
5516,61662.72
3044,61611.84
820,61463.87
8513,61461.40
4416,61332.18
8438,61324.48
4605,61265.36
848,61263.02
4468,61156.16
2866,61143.18
2438,61048.96
8752,60950.25
6922,60926.46
6892,60907.50
8870,60883.65
9011,60856.64
7251,60747.44
2897,60705.32
4429,60611.10
5656,60492.77
4853,60478.86
2494,60316.75
4075,60271.12
8218,60221.59
2474,60198.00
5013,60186.70
3290,60106.34
2422,60069.10
8065,59955.24
7192,59934.15
7134,59928.83
8864,59918.59
5180,59862.60
1744,59840.88
5566,59834.88
7694,59793.89
1984,59774.40
4620,59743.71
6029,59602.80
7059,59600.40
778,59599.44
7697,59579.10
3376,59514.60
4353,59291.76
1309,59217.36
3325,59162.21
5607,59148.74
8499,59124.00
4299,59085.36
1428,59023.80
6164,59018.52
5018,58931.28
8733,58885.80
656,58830.80
5672,58652.64
9294,58628.96
1306,58624.95
2307,58591.20
6151,58476.24
4690,58465.50
4601,58451.40
2192,58420.83
7755,58354.66
8846,58306.35
7772,58269.12
