order_id,customer_id,total_price
1,9089,4594.13
2,2131,11389.23
3,4183,6927.84
4,427,10202.07
5,6057,11760.42
6,1516,13489.38
7,6950,9220.63
8,2027,3899.25
9,6420,6639.16
10,5281,717.75
11,2095,4757.66
12,8096,3833.13
13,3841,7195.53
14,2749,5683.76
15,4103,6566.54
16,2145,8077.79
17,2592,5749.67
18,7038,11990.57
19,5922,4095.11
20,4943,11988.09
21,2504,12285.49
22,626,5745.02
23,4219,741.94
24,3337,998.66
25,2017,9815.98
26,9589,9320.14
27,1021,10606.80
28,3600,7913.06
29,6169,5139.33
30,7787,6810.69
31,2714,11357.88
32,9194,13751.94
33,6877,6947.93
34,7141,1083.31
35,3078,7601.26
36,5543,4001.05
37,992,2604.30
38,3263,8991.66
39,8838,1752.45
40,8462,9331.12
41,416,10545.53
42,3147,6729.38
43,910,13853.46
44,2573,11233.84
45,2277,6193.67
46,8492,2055.94
47,5470,2321.46
48,7443,241.32
49,4728,13476.84
50,2795,7890.18
51,9935,6218.64
52,8530,15056.17
53,1508,11556.84
54,9772,2968.76
55,9959,12426.63
56,6559,7938.48
57,1671,11287.11
58,1729,13639.52
59,1125,6672.44
60,7644,4141.88
61,3550,4477.64
62,9531,5523.12
63,4930,16503.82
64,6782,11219.98
65,7381,5116.60
66,28,6407.67
67,378,3747.25
68,1654,9042.89
69,2309,10782.36
70,3439,7153.51
71,9898,12666.11
72,2435,13154.98
73,5093,3816.19
74,6463,5119.58
75,9920,2198.35
76,6593,4061.83
77,1487,12528.70
78,995,9212.73
79,7062,4626.52
80,97,7789.62
81,24,6309.19
82,492,11450.10
83,6305,4925.36
84,4639,4604.10
85,8346,7257.42
86,7149,1779.86
87,8795,1891.68
88,6670,11576.23
89,7754,11270.70
90,8412,9868.80
91,1500,11074.53
92,508,5264.71
93,886,12511.93
94,117,224.12
95,9597,5753.61
96,6942,3294.84
97,8634,11887.50
98,3093,5556.60
99,5636,7708.74
100,3288,5655.96
101,4279,17872.53
102,7785,12073.38
103,3672,7021.37
104,6799,9088.50
105,3907,10007.73
106,6091,3705.96
107,7037,13709.62
108,4982,137.85
109,1531,9407.04
110,8738,8453.86
111,6870,11579.31
112,7884,739.06
113,4316,7816.11
114,2270,1285.96
115,1030,4432.05
116,9686,8630.70
117,1627,10357.06
118,3124,1679.06
119,9463,72.03
120,5197,6120.11
121,2289,10781.75
122,5287,9987.83
123,9411,4277.38
124,6846,9080.22
125,6707,7152.25
126,6975,5302.79
127,8270,8990.84
128,1021,6828.21
129,7464,3960.62
130,7562,6528.86
131,9456,7351.70
132,2974,1890.18
133,8947,7153.84
134,6235,6136.66
135,176,1787.64
136,421,9711.21
137,263,14665.88
138,4003,7150.36
139,2259,7908.15
140,8182,4886.26
141,499,10163.93
142,159,4029.01
143,6846,7256.37
144,2717,19123.09
145,5119,2572.19
146,8408,137.42
147,4600,7553.16
148,2339,3929.31
149,7641,1542.08
150,3306,15957.75
151,2809,7310.37
152,1815,10431.73
153,5483,6261.60
154,9894,12486.35
155,629,8251.40
156,457,7076.73
157,2431,8602.84
158,2001,1150.65
159,1548,8101.90
160,7726,6075.74
161,886,4794.31
162,5543,4094.58
163,992,243.49
164,967,12453.34
165,4556,3515.46
166,33,15371.56
167,5237,11607.90
168,1523,5556.07
169,843,2601.71
170,6157,2805.28
171,2360,16666.37
172,9629,528.27
173,1571,3937.62
174,2865,11948.39
175,9088,5172.19
176,7688,11678.41
177,4060,9457.68
178,8315,8658.27
179,3500,4625.28
180,1636,13231.14
181,5058,7067.19
182,1484,9435.86
183,7598,7559.25
184,887,16832.34
185,5790,2266.36
186,9899,15739.72
187,6111,4968.49
188,4289,9776.68
189,7398,2701.19
190,1440,4469.58
191,6800,2291.85
192,1281,4695.79
193,967,5613.80
194,2010,11944.86
195,1396,3894.22
196,6477,22131.34
197,9594,9070.36
198,4787,80.91
199,1943,13755.21
200,1899,712.05
201,4713,9212.48
202,1334,8900.50
203,1767,7435.11
204,8328,4687.40
205,1980,5647.35
206,2446,9652.34
207,5903,561.15
208,457,5017.78
209,8623,7420.79
210,1066,9123.76
211,2243,4764.78
212,4030,127.29
213,5563,10121.78
214,7429,11424.74
215,4356,11612.10
216,4669,9467.10
217,5395,6746.27
218,6121,14030.84
219,8671,13276.55
220,9705,9610.36
221,9317,6238.73
222,3305,9634.12
223,5695,7632.66
224,5187,1759.75
225,4831,10984.77
226,7926,3930.06
227,3276,8832.37
228,2670,12574.72
229,4776,5105.80
230,1276,6891.52
231,6682,3100.19
232,5289,4320.48
233,9861,3261.03
234,6752,6865.29
235,2377,10170.59
236,8634,7832.51
237,9021,14741.84
238,1145,2859.70
239,2360,5195.51
240,7443,4663.75
241,8203,9005.07
242,2520,3201.24
243,5289,9557.07
244,7837,4379.96
245,8194,5424.88
246,5187,8385.15
247,10,1141.88
248,2863,10156.31
249,7986,10165.69
250,3640,476.75
251,3735,12066.79
252,5481,14138.86
253,8712,8070.83
254,959,4703.35
255,1411,975.03
256,3261,11123.78
257,5171,1921.05
258,4540,8085.59
259,7715,5144.44
260,2014,13115.04
261,8155,7000.77
262,4765,4623.53
263,2109,16358.16
264,3560,10713.06
265,3869,8054.47
266,4977,7511.60
267,5522,11870.46
268,6907,9477.88
269,6860,4572.57
270,7725,7117.15
271,6159,8838.33
272,5285,9242.35
273,9,6603.56
274,156,6353.13
275,3006,12675.72
276,7111,4425.01
277,3581,9963.95
278,4815,5063.68
279,5195,10068.93
280,7473,636.51
281,7497,6519.11
282,5400,4822.03
283,3928,8944.07
284,1019,8876.56
285,1485,4050.07
286,872,2495.61
287,5928,13797.57
288,8268,3170.32
289,4962,4438.32
290,3394,7032.58
291,3456,3047.07
292,8694,7086.78
293,3263,9329.99
294,2961,17343.88
295,9653,3886.99
296,8597,8518.13
297,1652,6688.64
298,6487,5078.81
299,5450,4416.02
300,3033,8298.43
301,7239,7978.15
302,8970,7363.27
303,1045,12636.67
304,1258,13923.62
305,5263,10402.79
306,7806,6478.00
307,7216,7635.58
308,3928,6448.22
309,6345,9045.36
310,982,2463.42
311,1899,5893.16
312,8287,13859.76
313,2624,9761.39
314,9563,15152.75
315,4395,1723.46
316,8296,17205.61
317,9065,209.81
318,5000,5675.39
319,43,10189.40
320,5821,236.39
321,5046,256.08
322,1853,14047.77
323,7566,5874.90
324,6111,12147.11
325,6998,8679.56
326,273,13466.48
327,1746,823.82
328,5200,2702.49
329,9951,1045.16
330,5165,11012.84
331,5392,12353.50
332,6366,3919.82
333,4147,7980.57
334,3346,11042.56
335,6167,9335.09
336,6052,18084.02
337,9138,10388.12
338,5273,2257.18
339,7056,11042.12
340,7995,13041.08
341,9753,1593.50
342,4201,5785.80
343,7280,3552.83
344,5700,8824.50
345,4019,2992.61
346,4727,1628.64
347,157,13000.81
348,521,12127.20
349,7862,5625.53
350,382,8889.92
351,508,3871.32
352,7211,4491.30
353,862,14314.30
354,5852,5084.31
355,739,9155.24
356,2915,5524.11
357,4734,3015.36
358,9301,1938.81
359,7354,3029.04
360,8568,7957.15
361,2519,8944.86
362,8803,11234.36
363,3412,7102.54
364,6799,9507.71
365,2296,10454.84
366,4293,6791.59
367,5584,12342.19
368,5922,3287.39
369,8658,5392.01
370,3242,15479.67
371,2828,3663.18
372,6448,7652.63
373,8724,7274.23
374,4611,6761.83
375,2069,3886.03
376,4302,13927.42
377,6707,13770.28
378,9736,8305.35
379,1482,12677.85
380,6114,7949.54
381,1515,11451.54
382,6197,7307.52
383,6377,1350.50
384,163,9902.18
385,9651,933.54
386,6404,10621.18
387,6157,12747.68
388,3772,15922.75
389,1145,9529.34
390,7566,10230.67
391,8482,14965.66
392,3158,10229.10
393,3660,4085.46
394,8056,1977.26
395,459,10650.34
396,6962,12734.34
397,6229,11189.85
398,6910,1486.50
