_id,order_id,customer_id,total_price,order_line
6928a641bf4a8b20063b5d21,O1,101825,1144.56,"{'product_id': 4507, 'unit_price': 572.28, 'quantity': 2, 'subtotal': 1144.56}"
6928a641bf4a8b20063b5d22,O2,103658,7195.7,"{'product_id': 1680, 'unit_price': 907.35, 'quantity': 5, 'subtotal': 4536.75}"
6928a641bf4a8b20063b5d22,O2,103658,7195.7,"{'product_id': 1425, 'unit_price': 531.79, 'quantity': 5, 'subtotal': 2658.95}"
6928a641bf4a8b20063b5d23,O26,101983,909.75,"{'product_id': 3682, 'unit_price': 366.0, 'quantity': 1, 'subtotal': 366.0}"
6928a641bf4a8b20063b5d23,O26,101983,909.75,"{'product_id': 5540, 'unit_price': 543.75, 'quantity': 1, 'subtotal': 543.75}"
6928a641bf4a8b20063b5d24,O25,104343,7874.16,"{'product_id': 6933, 'unit_price': 473.85, 'quantity': 2, 'subtotal': 947.7}"
6928a641bf4a8b20063b5d24,O25,104343,7874.16,"{'product_id': 8836, 'unit_price': 355.21, 'quantity': 2, 'subtotal': 710.42}"
6928a641bf4a8b20063b5d24,O25,104343,7874.16,"{'product_id': 5108, 'unit_price': 86.1, 'quantity': 4, 'subtotal': 344.4}"
6928a641bf4a8b20063b5d24,O25,104343,7874.16,"{'product_id': 6119, 'unit_price': 771.99, 'quantity': 4, 'subtotal': 3087.96}"
6928a641bf4a8b20063b5d24,O25,104343,7874.16,"{'product_id': 8480, 'unit_price': 695.92, 'quantity': 4, 'subtotal': 2783.68}"
6928a641bf4a8b20063b5d25,O27,109639,7885.11,"{'product_id': 3771, 'unit_price': 980.27, 'quantity': 5, 'subtotal': 4901.35}"
6928a641bf4a8b20063b5d25,O27,109639,7885.11,"{'product_id': 3609, 'unit_price': 6.95, 'quantity': 1, 'subtotal': 6.95}"
6928a641bf4a8b20063b5d25,O27,109639,7885.11,"{'product_id': 1164, 'unit_price': 958.67, 'quantity': 1, 'subtotal': 958.67}"
6928a641bf4a8b20063b5d25,O27,109639,7885.11,"{'product_id': 3751, 'unit_price': 866.14, 'quantity': 1, 'subtotal': 866.14}"
6928a641bf4a8b20063b5d25,O27,109639,7885.11,"{'product_id': 515, 'unit_price': 384.0, 'quantity': 3, 'subtotal': 1152.0}"
6928a641bf4a8b20063b5d26,O28,101161,3435.9,"{'product_id': 3900, 'unit_price': 69.29, 'quantity': 3, 'subtotal': 207.87}"
6928a641bf4a8b20063b5d26,O28,101161,3435.9,"{'product_id': 7954, 'unit_price': 417.73, 'quantity': 2, 'subtotal': 835.46}"
6928a641bf4a8b20063b5d26,O28,101161,3435.9,"{'product_id': 8835, 'unit_price': 125.45, 'quantity': 2, 'subtotal': 250.9}"
6928a641bf4a8b20063b5d26,O28,101161,3435.9,"{'product_id': 9356, 'unit_price': 280.55, 'quantity': 5, 'subtotal': 1402.75}"
6928a641bf4a8b20063b5d26,O28,101161,3435.9,"{'product_id': 7745, 'unit_price': 369.46, 'quantity': 2, 'subtotal': 738.92}"
6928a641bf4a8b20063b5d27,O29,107750,3547.39,"{'product_id': 3120, 'unit_price': 593.91, 'quantity': 1, 'subtotal': 593.91}"
6928a641bf4a8b20063b5d27,O29,107750,3547.39,"{'product_id': 1589, 'unit_price': 513.96, 'quantity': 4, 'subtotal': 2055.84}"
6928a641bf4a8b20063b5d27,O29,107750,3547.39,"{'product_id': 5805, 'unit_price': 209.6, 'quantity': 4, 'subtotal': 838.4}"
6928a641bf4a8b20063b5d27,O29,107750,3547.39,"{'product_id': 6736, 'unit_price': 14.81, 'quantity': 4, 'subtotal': 59.24}"
6928a641bf4a8b20063b5d28,O30,100888,829.28,"{'product_id': 994, 'unit_price': 207.32, 'quantity': 4, 'subtotal': 829.28}"
6928a641bf4a8b20063b5d29,O31,105560,1394.96,"{'product_id': 4074, 'unit_price': 697.48, 'quantity': 2, 'subtotal': 1394.96}"
6928a641bf4a8b20063b5d2a,O33,101605,975.18,"{'product_id': 8857, 'unit_price': 975.18, 'quantity': 1, 'subtotal': 975.18}"
6928a641bf4a8b20063b5d2b,O34,101529,4499.4,"{'product_id': 2725, 'unit_price': 368.53, 'quantity': 4, 'subtotal': 1474.12}"
6928a641bf4a8b20063b5d2b,O34,101529,4499.4,"{'product_id': 7957, 'unit_price': 756.32, 'quantity': 4, 'subtotal': 3025.28}"
6928a641bf4a8b20063b5d2c,O32,103117,9641.65,"{'product_id': 7351, 'unit_price': 993.16, 'quantity': 2, 'subtotal': 1986.32}"
6928a641bf4a8b20063b5d2c,O32,103117,9641.65,"{'product_id': 6913, 'unit_price': 948.75, 'quantity': 2, 'subtotal': 1897.5}"
6928a641bf4a8b20063b5d2c,O32,103117,9641.65,"{'product_id': 4564, 'unit_price': 181.01, 'quantity': 4, 'subtotal': 724.04}"
6928a641bf4a8b20063b5d2c,O32,103117,9641.65,"{'product_id': 4093, 'unit_price': 778.84, 'quantity': 1, 'subtotal': 778.84}"
6928a641bf4a8b20063b5d2c,O32,103117,9641.65,"{'product_id': 7261, 'unit_price': 850.99, 'quantity': 5, 'subtotal': 4254.95}"
