total_revenue,product_id
215846.16,1119
199406.07,1979
192132.92,3771
188506.92,6277
186464.1,3028
185341.44,7035
183187.62,7211
182996.33,4493
179357.68,7086
179064.0,4392
178677.03,1606
178660.44,8229
178031.1,112
176890.25999999998,425
176700.6,6726
176355.28,3073
175309.36,533
174788.13,4716
174450.24,5012
174397.86,1962
173573.4,6921
173558.0,2392
172504.09,7625
172394.63999999998,4329
172125.0,2959
172042.34,8732
171850.97999999998,4924
171757.80000000002,5430
171516.18,3384
171421.52,7084
171104.5,6026
169540.2,7395
169411.41,7298
169262.4,566
168466.83,6579
168202.31999999998,1024
168008.94,6409
167783.61,634
167264.76,4704
166957.91999999998,1601
166902.71,3057
166878.56,6201
166355.38,8479
166340.24,8636
166091.8,6396
166038.25,4519
165950.37,5437
165634.0,4121
165614.63,3938
165377.69999999998,1932
164783.88,8140
164736.27000000002,6532
164575.53,4772
164264.04,2417
164005.69,7527
163981.34999999998,6217
163961.28,2930
163868.37,2388
163859.28,5000
163721.64,7669
163029.96,749
162846.75,1293
162658.68,504
162249.78,3987
161925.83,8160
161699.0,9350
161698.25,5742
161330.88,5597
161200.65,7240
161197.08,6908
160970.35,5115
160911.45,7365
160860.24,805
160556.0,8104
160530.72,6159
159485.0,4806
159355.02000000002,7579
159258.76,6509
159194.0,3443
158999.46,2513
158823.87,8307
158802.16,898
158641.65,9249
158416.44,335
158347.19999999998,5274
158241.57,3232
158056.0,5913
157843.84,3406
157751.4,7722
157646.82,1736
157623.68,8414
157384.56,4786
157251.5,1895
157184.16,6090
156992.71,5723
156789.85,7118
156716.2,3944
156575.1,1300
156574.84,4987
156517.66,137
156386.34,9441
156362.76,201
156094.82,771
155767.58,7854
155731.95,3631
155607.41,3796
155466.48,8173
155449.7,9242
155355.09,1161
155188.32,8848
155053.44,5859
154962.0,2407
154877.91999999998,8644
154778.2,8076
154623.15,2121
154568.05,8467
154419.84,7441
154390.86,730
154378.6,1547
154376.04,4315
154326.4,50
154225.5,6931
154159.11000000002,3517
153987.36,4370
153424.44,8251
153166.86,7872
153152.86000000002,6584
153120.24,1848
153100.63999999998,5124
153024.0,2672
153008.88,5081
152844.8,4016
152819.02,5023
152640.32,2274
152621.7,5797
152604.30000000002,4109
152560.05000000002,4775
152444.8,7979
152222.7,6075
152170.68,3188
151757.63999999998,1250
151727.03999999998,8164
151689.51,4941
151679.71,4281
151553.6,3575
151449.08000000002,7002
151264.96,8764
151183.26,2714
150976.65,5463
150975.32,873
150927.56,1277
150730.41999999998,4649
150703.38,1436
150575.69,895
150442.11,4482
150414.25,894
150396.96,1917
150312.95,8551
150273.16,1684
150207.4,1076
150172.8,3903
150151.32,3196
150026.58,5103
149935.68,4601
149914.29,1438
149902.23,428
149872.03,9684
149799.78,6137
149789.64,8011
149788.5,8068
149774.72,6415
149765.44,4824
149744.4,4228
149739.66,1156
